A;RTSALEDATA;214;20241216 01:07;VALNET;
B;214;2222767;229;20241216 01:07;;;6;ROGER PL;BLACKTOWN;2148;626;M;20241027;20241209;1405000;R2;R;RESIDENCE;;RSH;;0;AU657048;
C;214;2222767;229;20241216 01:07;17/536693;
D;214;2222767;229;20241216 01:07;P;;;;;;
D;214;2222767;229;20241216 01:07;V;;;;;;
D;214;2222767;229;20241216 01:07;V;;;;;;
B;214;2230739;230;20241216 01:07;;;33;STURT ST;LALOR PARK;2147;632.3;M;20241020;20241209;1016000;R2;R;RESIDENCE;;RLP;;0;AU657448;
C;214;2230739;230;20241216 01:07;301/32130;
D;214;2230739;230;20241216 01:07;P;;;;;;
D;214;2230739;230;20241216 01:07;P;;;;;;
D;214;2230739;230;20241216 01:07;V;;;;;;
B;214;2214652;231;20241216 01:07;;;10;PANGARI CRES;DHARRUK;2770;569.2;M;20241029;20241209;916000;R2;R;RESIDENCE;;RAT;;0;AU660619;
C;214;2214652;231;20241216 01:07;48/244473;
D;214;2214652;231;20241216 01:07;P;;;;;;
D;214;2214652;231;20241216 01:07;P;;;;;;
D;214;2214652;231;20241216 01:07;P;;;;;;
D;214;2214652;231;20241216 01:07;V;;;;;;
B;214;2214676;232;20241216 01:07;;;29;PANK PDE;BLACKTOWN;2148;613.4;M;20241026;20241210;1090000;R2;R;RESIDENCE;;RAD;;0;AU663348;
C;214;2214676;232;20241216 01:07;181/32163;
D;214;2214676;232;20241216 01:07;P;;;;;;
D;214;2214676;232;20241216 01:07;V;;;;;;
D;214;2214676;232;20241216 01:07;V;;;;;;
B;214;2214686;233;20241216 01:07;;;5;PANK PDE;BLACKTOWN;2148;600.7;M;20241030;20241210;1150000;R2;R;RESIDENCE;;RAD;;0;AU662080;
C;214;2214686;233;20241216 01:07;224/32163;
D;214;2214686;233;20241216 01:07;P;;;;;;
D;214;2214686;233;20241216 01:07;V;;;;;;
D;214;2214686;233;20241216 01:07;V;;;;;;
B;214;2212765;234;20241216 01:07;;;22;OLIVER ST;RIVERSTONE;2765;557.7;M;20241108;20241206;1070000;R2;R;RESIDENCE;;RRB;;0;AU652096;
C;214;2212765;234;20241216 01:07;24/250397;
D;214;2212765;234;20241216 01:07;P;;;;;;
D;214;2212765;234;20241216 01:07;V;;;;;;
D;214;2212765;234;20241216 01:07;V;;;;;;
B;214;2220895;235;20241216 01:07;;39;130;RESERVOIR RD;BLACKTOWN;2148;;;20240930;20241209;582000;;R;RESIDENCE;1;;;0;AU656916;
C;214;2220895;235;20241216 01:07;1/SP44514;
D;214;2220895;235;20241216 01:07;P;;;;;;
D;214;2220895;235;20241216 01:07;V;;;;;;
B;214;2229306;236;20241216 01:07;;;6;SPRUCE ST;BLACKTOWN;2148;556.4;M;20241105;20241205;1025000;R2;R;RESIDENCE;;RBL;;0;AU647524;
C;214;2229306;236;20241216 01:07;48/211923;
D;214;2229306;236;20241216 01:07;P;;;;;;
D;214;2229306;236;20241216 01:07;P;;;;;;
D;214;2229306;236;20241216 01:07;V;;;;;;
D;214;2229306;236;20241216 01:07;V;;;;;;
B;214;2221136;237;20241216 01:07;;49;177 A;RESERVOIR RD;BLACKTOWN;2148;;;20241029;20241206;715000;;R;RESIDENCE;49;;;0;AU652237;
C;214;2221136;237;20241216 01:07;49/SP36458;
D;214;2221136;237;20241216 01:07;P;;;;;;
D;214;2221136;237;20241216 01:07;P;;;;;;
D;214;2221136;237;20241216 01:07;V;;;;;;
D;214;2221136;237;20241216 01:07;V;;;;;;
D;214;2221136;237;20241216 01:07;V;;;;;;
B;214;2221136;238;20241216 01:07;;76;177 A;RESERVOIR RD;BLACKTOWN;2148;;;20241104;20241209;675000;;R;RESIDENCE;76;;;0;AU657396;
C;214;2221136;238;20241216 01:07;76/SP36458;
D;214;2221136;238;20241216 01:07;P;;;;;;
D;214;2221136;238;20241216 01:07;V;;;;;;
D;214;2221136;238;20241216 01:07;V;;;;;;
B;214;2216017;239;20241216 01:07;;;17;PEPPERIDGE AVE;OAKHURST;2761;353.8;M;20241029;20241210;880000;R2;R;RESIDENCE;;RPO;;0;AU661591;
C;214;2216017;239;20241216 01:07;222/1008463;
D;214;2216017;239;20241216 01:07;P;;;;;;
D;214;2216017;239;20241216 01:07;P;;;;;;
D;214;2216017;239;20241216 01:07;V;;;;;;
D;214;2216017;239;20241216 01:07;V;;;;;;
B;214;2224182;240;20241216 01:07;;;30;RUNCORN AVE;HEBERSHAM;2770;626.1;M;20241025;20241206;780000;R2;R;RESIDENCE;;RAT;;0;AU652345;
C;214;2224182;240;20241216 01:07;378/244241;
D;214;2224182;240;20241216 01:07;P;;;;;;
D;214;2224182;240;20241216 01:07;V;;;;;;
D;214;2224182;240;20241216 01:07;V;;;;;;
B;214;2229635;241;20241216 01:07;;;15;STANTON RD;SEVEN HILLS;2147;1.18;H;20240918;20241205;19075000;E4;R;RESIDENCE;;E4C;;0;AU649721;
C;214;2229635;241;20241216 01:07;9/209284;
D;214;2229635;241;20241216 01:07;P;;;;;;
D;214;2229635;241;20241216 01:07;P;;;;;;
D;214;2229635;241;20241216 01:07;V;;;;;;
B;214;2219047;242;20241216 01:07;;;81 A;PYE RD;QUAKERS HILL;2763;;;20241103;20241211;835000;;R;RESIDENCE;1;;;0;AU666642;
C;214;2219047;242;20241216 01:07;1/SP60830;
D;214;2219047;242;20241216 01:07;P;;;;;;
D;214;2219047;242;20241216 01:07;V;;;;;;
B;214;2232742;243;20241216 01:07;;;56;TAPIOLA AVE;HEBERSHAM;2770;581.7;M;20241118;20241210;835000;R2;R;RESIDENCE;;RAT;;0;AU665352;
C;214;2232742;243;20241216 01:07;379/245304;
D;214;2232742;243;20241216 01:07;P;;;;;;
D;214;2232742;243;20241216 01:07;V;;;;;;
B;214;2232847;244;20241216 01:07;;;9;TARANA CRES;DHARRUK;2770;570;M;20241012;20241206;883000;R2;R;RESIDENCE;;RAT;;0;AU650976;
C;214;2232847;244;20241216 01:07;47/253855;
D;214;2232847;244;20241216 01:07;P;;;;;;
D;214;2232847;244;20241216 01:07;P;;;;;;
D;214;2232847;244;20241216 01:07;V;;;;;;
B;214;2240686;245;20241216 01:07;;;25;WILTON RD;DOONSIDE;2767;556.4;M;20241025;20241209;900000;R2;R;RESIDENCE;;RDW;;0;AU657252;
C;214;2240686;245;20241216 01:07;318/255547;
D;214;2240686;245;20241216 01:07;P;;;;;;
D;214;2240686;245;20241216 01:07;P;;;;;;
D;214;2240686;245;20241216 01:07;V;;;;;;
B;214;2238695;246;20241216 01:07;;;19;WATTON ST;QUAKERS HILL;2763;528;M;20241026;20241209;1310000;R2;R;RESIDENCE;;RQH;;0;AU658397;
C;214;2238695;246;20241216 01:07;433/818855;
D;214;2238695;246;20241216 01:07;P;;;;;;
D;214;2238695;246;20241216 01:07;V;;;;;;
D;214;2238695;246;20241216 01:07;V;;;;;;
B;214;2236365;247;20241216 01:07;;;31;VAN DIEMEN AVE;WILLMOT;2770;676.5;M;20241109;20241209;808000;R2;R;RESIDENCE;;RAT;;0;AU660820;
C;214;2236365;247;20241216 01:07;558/246356;
D;214;2236365;247;20241216 01:07;P;;;;;;
D;214;2236365;247;20241216 01:07;V;;;;;;
D;214;2236365;247;20241216 01:07;V;;;;;;
B;214;2236610;248;20241216 01:07;;;20;VARIAN ST;MOUNT DRUITT;2770;442.6;M;20241021;20241206;827000;R2;R;RESIDENCE;;RAT;;0;AU652925;
C;214;2236610;248;20241216 01:07;30, 31/4/1100;
D;214;2236610;248;20241216 01:07;P;;;;;;
D;214;2236610;248;20241216 01:07;V;;;;;;
B;214;2239243;249;20241216 01:07;;;66;WELWYN RD;HEBERSHAM;2770;594.3;M;20241003;20241206;830000;R2;R;RESIDENCE;;RAT;;0;AU651929;
C;214;2239243;249;20241216 01:07;372/244241;
D;214;2239243;249;20241216 01:07;P;;;;;;
D;214;2239243;249;20241216 01:07;P;;;;;;
D;214;2239243;249;20241216 01:07;V;;;;;;
D;214;2239243;249;20241216 01:07;V;;;;;;
B;214;2234235;250;20241216 01:07;;;26;TIFFANY PL;ROOTY HILL;2766;392.6;M;20241010;20241206;1050000;R2;R;RESIDENCE;;RDY;;0;AU655480;
C;214;2234235;250;20241216 01:07;212/1012565;
D;214;2234235;250;20241216 01:07;P;;;;;;
D;214;2234235;250;20241216 01:07;P;;;;;;
D;214;2234235;250;20241216 01:07;P;;;;;;
D;214;2234235;250;20241216 01:07;V;;;;;;
D;214;2234235;250;20241216 01:07;V;;;;;;
B;214;2242585;251;20241216 01:07;;;65;YARRAMUNDI DR;DEAN PARK;2761;551;M;20240919;20241206;720000;R2;R;RESIDENCE;;RHG;;0;AU652022;
C;214;2242585;251;20241216 01:07;524/708140;
D;214;2242585;251;20241216 01:07;P;;;;;;
D;214;2242585;251;20241216 01:07;P;;;;;;
D;214;2242585;251;20241216 01:07;V;;;;;;
D;214;2242585;251;20241216 01:07;V;;;;;;
B;214;2235345;252;20241216 01:07;;;52;TULLOCH ST;BLACKTOWN;2148;556.4;M;20241026;20241209;850000;R2;R;RESIDENCE;;RAD;;0;AU659691;
C;214;2235345;252;20241216 01:07;46/30259;
D;214;2235345;252;20241216 01:07;P;;;;;;
D;214;2235345;252;20241216 01:07;V;;;;;;
D;214;2235345;252;20241216 01:07;V;;;;;;
B;214;3107590;253;20241216 01:07;;2;31;BLENHEIM AVE;ROOTY HILL;2766;;;20240914;20241206;790000;;R;RESIDENCE;2;;;0;AU654031;
C;214;3107590;253;20241216 01:07;2/SP73170;
D;214;3107590;253;20241216 01:07;P;;;;;;
D;214;3107590;253;20241216 01:07;V;;;;;;
D;214;3107590;253;20241216 01:07;V;;;;;;
B;214;3151777;254;20241216 01:07;;;21;CORKWOOD PL;ACACIA GARDENS;2763;398.4;M;20241111;20241206;1220000;R2;R;RESIDENCE;;RQH;;0;AU651417;
C;214;3151777;254;20241216 01:07;111/1075761;
D;214;3151777;254;20241216 01:07;P;;;;;;
D;214;3151777;254;20241216 01:07;P;;;;;;
D;214;3151777;254;20241216 01:07;V;;;;;;
B;214;3190230;255;20241216 01:07;;5;70;NORFOLK ST;BLACKTOWN;2148;;;20241028;20241209;790000;;R;RESIDENCE;5;;;0;AU658245;
C;214;3190230;255;20241216 01:07;5/SP75078;
D;214;3190230;255;20241216 01:07;P;;;;;;
D;214;3190230;255;20241216 01:07;P;;;;;;
D;214;3190230;255;20241216 01:07;V;;;;;;
D;214;3190230;255;20241216 01:07;V;;;;;;
B;214;3218284;256;20241216 01:07;;;10;DRUMMOND AVE;ROPES CROSSING;2760;312.5;M;20241023;20241210;956001;UR;R;RESIDENCE;;UER;;0;AU662345;
C;214;3218284;256;20241216 01:07;1019/1089052;
D;214;3218284;256;20241216 01:07;P;;;;;;
D;214;3218284;256;20241216 01:07;P;;;;;;
D;214;3218284;256;20241216 01:07;V;;;;;;
D;214;3218284;256;20241216 01:07;V;;;;;;
B;214;3218291;257;20241216 01:07;;;16;FERDINAND CRES;ROPES CROSSING;2760;312.5;M;19241120;20241211;990000;UR;R;RESIDENCE;;UER;;0;AU668662;
C;214;3218291;257;20241216 01:07;1026/1089052;
D;214;3218291;257;20241216 01:07;P;;;;;;
D;214;3218291;257;20241216 01:07;P;;;;;;
D;214;3218291;257;20241216 01:07;V;;;;;;
B;214;3214736;258;20241216 01:07;;;13;LUDLOW ST;STANHOPE GARDENS;2768;484;M;20241116;20241209;1730000;R3;R;RESIDENCE;;R3K;;0;AU659610;
C;214;3214736;258;20241216 01:07;302/270298;
D;214;3214736;258;20241216 01:07;P;;;;;;
D;214;3214736;258;20241216 01:07;P;;;;;;
D;214;3214736;258;20241216 01:07;V;;;;;;
D;214;3214736;258;20241216 01:07;V;;;;;;
B;214;3672685;259;20241216 01:07;;27;570;SUNNYHOLT RD;STANHOPE GARDENS;2768;;;20241009;20241209;940000;;R;RESIDENCE;27;;;0;AU660230;
C;214;3672685;259;20241216 01:07;27/SP85588;
D;214;3672685;259;20241216 01:07;P;;;;;;
D;214;3672685;259;20241216 01:07;P;;;;;;
D;214;3672685;259;20241216 01:07;V;;;;;;
D;214;3672685;259;20241216 01:07;V;;;;;;
B;214;3637178;260;20241216 01:07;;10;33;O'BRIEN ST;MOUNT DRUITT;2770;199;M;20241028;20241209;725000;;R;RESIDENCE;10;;;0;AU657530;
C;214;3637178;260;20241216 01:07;10/SP85225;
D;214;3637178;260;20241216 01:07;P;;;;;;
D;214;3637178;260;20241216 01:07;V;;;;;;
B;214;3637311;261;20241216 01:07;;;40;BRADLEY ST;ROPES CROSSING;2760;762.7;M;20241030;20241206;1140000;UR;R;RESIDENCE;;UER;;0;AU654200;
C;214;3637311;261;20241216 01:07;2229/1162619;
D;214;3637311;261;20241216 01:07;P;;;;;;
D;214;3637311;261;20241216 01:07;P;;;;;;
D;214;3637311;261;20241216 01:07;V;;;;;;
D;214;3637311;261;20241216 01:07;V;;;;;;
B;214;3638486;262;20241216 01:07;;;25;TWEED ST;THE PONDS;2769;450.5;M;20241107;20241204;1560000;R3;R;RESIDENCE;;R3K;;0;AU642592;
C;214;3638486;262;20241216 01:07;7231/1156939;
D;214;3638486;262;20241216 01:07;P;;;;;;
D;214;3638486;262;20241216 01:07;V;;;;;;
D;214;3638486;262;20241216 01:07;V;;;;;;
B;214;3686919;263;20241216 01:07;;;84;MELBOURNE RD;GRANTHAM FARM;2765;556.4;M;20241025;20241206;260000;R2;R;RESIDENCE;;RRS;;0;AU652326;
C;214;3686919;263;20241216 01:07;84/10/1480;
D;214;3686919;263;20241216 01:07;P;;;;;;
D;214;3686919;263;20241216 01:07;P;;;;;;
D;214;3686919;263;20241216 01:07;V;;;;;;
B;214;3687272;264;20241216 01:07;;12;1;CARINYA ST;BLACKTOWN;2148;220;M;20241022;20241205;870000;;R;RESIDENCE;12;;;0;AU649938;
C;214;3687272;264;20241216 01:07;12/SP85747;
D;214;3687272;264;20241216 01:07;P;;;;;;
D;214;3687272;264;20241216 01:07;P;;;;;;
D;214;3687272;264;20241216 01:07;V;;;;;;
B;214;2870237;265;20241216 01:07;;2;1 C;GRAHAM ST;DOONSIDE;2767;;;20241029;20241210;805000;;R;RESIDENCE;2;;;0;AU662229;
C;214;2870237;265;20241216 01:07;2/SP64605;
D;214;2870237;265;20241216 01:07;P;;;;;;
D;214;2870237;265;20241216 01:07;P;;;;;;
D;214;2870237;265;20241216 01:07;V;;;;;;
D;214;2870237;265;20241216 01:07;V;;;;;;
B;214;2849085;266;20241216 01:07;;11;80;METELLA RD;TOONGABBIE;2146;178;M;20241029;20241210;725000;;R;RESIDENCE;11;;;0;AU662337;
C;214;2849085;266;20241216 01:07;11/SP63213;
D;214;2849085;266;20241216 01:07;P;;;;;;
D;214;2849085;266;20241216 01:07;V;;;;;;
B;214;2830395;267;20241216 01:07;;;7;JASPER ST;QUAKERS HILL;2763;668.1;M;20240915;20241204;1900000;R2;R;RESIDENCE;;RQH;;0;AU643239;
C;214;2830395;267;20241216 01:07;209/1027393;
D;214;2830395;267;20241216 01:07;P;;;;;;
D;214;2830395;267;20241216 01:07;P;;;;;;
D;214;2830395;267;20241216 01:07;V;;;;;;
D;214;2830395;267;20241216 01:07;V;;;;;;
B;214;3313622;268;20241216 01:07;;;82;BENTWOOD TCE;STANHOPE GARDENS;2768;366.1;M;20241026;20241209;1588888;R3;R;RESIDENCE;;R3K;;0;AU658279;
C;214;3313622;268;20241216 01:07;191/270346;
D;214;3313622;268;20241216 01:07;P;;;;;;
D;214;3313622;268;20241216 01:07;P;;;;;;
D;214;3313622;268;20241216 01:07;P;;;;;;
D;214;3313622;268;20241216 01:07;P;;;;;;
D;214;3313622;268;20241216 01:07;V;;;;;;
D;214;3313622;268;20241216 01:07;V;;;;;;
B;214;4413997;269;20241216 01:07;;;22 A;BRAEBURN CRES;STANHOPE GARDENS;2768;301;M;20240126;20241211;1570000;R2;R;RESIDENCE;;RTP;;0;AU668114;
C;214;4413997;269;20241216 01:07;942/1268537;
D;214;4413997;269;20241216 01:07;P;;;;;;
D;214;4413997;269;20241216 01:07;P;;;;;;
D;214;4413997;269;20241216 01:07;V;;;;;;
D;214;4413997;269;20241216 01:07;V;;;;;;
B;214;4456472;270;20241216 01:07;;;54;OPAH ST;MELONBA;2765;275;M;20241029;20241210;1240000;R2;R;RESIDENCE;;RMP;;0;AU661752;
C;214;4456472;270;20241216 01:07;7899/1272576;
D;214;4456472;270;20241216 01:07;P;;;;;;
D;214;4456472;270;20241216 01:07;P;;;;;;
D;214;4456472;270;20241216 01:07;V;;;;;;
D;214;4456472;270;20241216 01:07;V;;;;;;
B;214;4474719;271;20241216 01:07;;;10;WIEGOLD ST;ROUSE HILL;2155;300;M;20241018;20241206;1360000;R2;R;RESIDENCE;;RRB;;0;AU652975;
C;214;4474719;271;20241216 01:07;18/1246586;
D;214;4474719;271;20241216 01:07;P;;;;;;
D;214;4474719;271;20241216 01:07;P;;;;;;
D;214;4474719;271;20241216 01:07;V;;;;;;
B;214;4474724;272;20241216 01:07;;;9;POMFRET AVE;ROUSE HILL;2155;300;M;20241108;20241206;1380000;R2;R;RESIDENCE;;RRB;;0;AU654878;
C;214;4474724;272;20241216 01:07;23/1246586;
D;214;4474724;272;20241216 01:07;P;;;;;;
D;214;4474724;272;20241216 01:07;P;;;;;;
D;214;4474724;272;20241216 01:07;V;;;;;;
B;214;4381512;273;20241216 01:07;;;3;SUPPLEJACK ST;MELONBA;2765;375;M;20240927;20241211;1700000;R2;R;RESIDENCE;;RMP;;0;AU668240;
C;214;4381512;273;20241216 01:07;5146/1236023;
D;214;4381512;273;20241216 01:07;P;;;;;;
D;214;4381512;273;20241216 01:07;P;;;;;;
D;214;4381512;273;20241216 01:07;P;;;;;;
D;214;4381512;273;20241216 01:07;V;;;;;;
B;214;4439753;274;20241216 01:07;;346;81;GRIMA ST;SCHOFIELDS;2762;66;M;20241121;20241210;360000;;R;RESIDENCE;210;;;0;AU663644;
C;214;4439753;274;20241216 01:07;210/SP92249;
D;214;4439753;274;20241216 01:07;P;;;;;;
D;214;4439753;274;20241216 01:07;V;;;;;;
B;214;4458305;275;20241216 01:07;;206;3 B;SCHOFIELDS FARM RD;TALLAWONG;2762;78;M;20241029;20241210;513000;;R;RESIDENCE;37;;;0;AU662788;
C;214;4458305;275;20241216 01:07;37/SP105449;
D;214;4458305;275;20241216 01:07;P;;;;;;
D;214;4458305;275;20241216 01:07;V;;;;;;
B;214;4428627;276;20241216 01:07;;;275;ABELL RD;MELONBA;2765;339.1;M;20241018;20241210;1420000;R2;R;RESIDENCE;;RMP;;0;AU664753;
C;214;4428627;276;20241216 01:07;6407/1271283;
D;214;4428627;276;20241216 01:07;P;;;;;;
D;214;4428627;276;20241216 01:07;P;;;;;;
D;214;4428627;276;20241216 01:07;V;;;;;;
B;214;4428637;277;20241216 01:07;;;255;ABELL RD;MELONBA;2765;323.1;M;20241127;20241211;1332000;R2;R;RESIDENCE;;RMP;;0;AU668417;
C;214;4428637;277;20241216 01:07;6417/1271283;
D;214;4428637;277;20241216 01:07;P;;;;;;
D;214;4428637;277;20241216 01:07;P;;;;;;
D;214;4428637;277;20241216 01:07;V;;;;;;
B;214;4471973;278;20241216 01:07;;;3;MELOMYS ST;MELONBA;2765;344.4;M;20241030;20241209;1185000;R2;R;RESIDENCE;;RMP;;0;AU660627;
C;214;4471973;278;20241216 01:07;8068/1272735;
D;214;4471973;278;20241216 01:07;P;;;;;;
D;214;4471973;278;20241216 01:07;V;;;;;;
D;214;4471973;278;20241216 01:07;V;;;;;;
B;214;4388703;279;20241216 01:07;;;4;WOOKEY GLD;RIVERSTONE;2765;167;M;20240920;20241209;855000;;R;RESIDENCE;16;;;0;AU657445;
C;214;4388703;279;20241216 01:07;16/SP103881;
D;214;4388703;279;20241216 01:07;P;;;;;;
D;214;4388703;279;20241216 01:07;P;;;;;;
D;214;4388703;279;20241216 01:07;V;;;;;;
D;214;4388703;279;20241216 01:07;V;;;;;;
B;214;4472092;280;20241216 01:07;;;112;GARGANEY PDE;MELONBA;2765;343.7;M;20241120;20241209;1590000;R2;R;RESIDENCE;;RMP;;0;AU657548;
C;214;4472092;280;20241216 01:07;8187/1272735;
D;214;4472092;280;20241216 01:07;P;;;;;;
D;214;4472092;280;20241216 01:07;V;;;;;;
D;214;4472092;280;20241216 01:07;V;;;;;;
B;214;4489601;281;20241216 01:07;;;14;QUOKKA ST;MELONBA;2765;343.7;M;20241114;20241205;1480000;R2;R;RESIDENCE;;RMP;;0;AU649461;
C;214;4489601;281;20241216 01:07;7426/1267799;
D;214;4489601;281;20241216 01:07;P;;;;;;
D;214;4489601;281;20241216 01:07;P;;;;;;
D;214;4489601;281;20241216 01:07;V;;;;;;
B;214;4489709;282;20241216 01:07;;;2;TREVALLY ST;MELONBA;2765;357.7;M;20241031;20241205;730000;R2;V;VACANT LAND;;RMP;;0;AU649109;
C;214;4489709;282;20241216 01:07;7534/1267799;
D;214;4489709;282;20241216 01:07;P;;;;;;
D;214;4489709;282;20241216 01:07;P;;;;;;
D;214;4489709;282;20241216 01:07;V;;;;;;
B;214;4489712;283;20241216 01:07;;;8;TREVALLY ST;MELONBA;2765;317.9;M;20241009;20241206;1510000;R2;R;RESIDENCE;;RMP;;0;AU652708;
C;214;4489712;283;20241216 01:07;7537/1267799;
D;214;4489712;283;20241216 01:07;P;;;;;;
D;214;4489712;283;20241216 01:07;V;;;;;;
B;214;4489744;284;20241216 01:07;;;7;MULGARA ST;MELONBA;2765;275;M;20240722;20241210;1300000;R2;R;RESIDENCE;;RMP;;0;AU663378;
C;214;4489744;284;20241216 01:07;7569/1267799;
D;214;4489744;284;20241216 01:07;P;;;;;;
D;214;4489744;284;20241216 01:07;P;;;;;;
D;214;4489744;284;20241216 01:07;V;;;;;;
B;214;4434498;285;20241216 01:07;;;17;WIRRAH ST;MELONBA;2765;428.3;M;20241111;20241209;1761000;R2;R;RESIDENCE;;RMP;;0;AU660784;
C;214;4434498;285;20241216 01:07;7334/1261155;
D;214;4434498;285;20241216 01:07;P;;;;;;
D;214;4434498;285;20241216 01:07;P;;;;;;
D;214;4434498;285;20241216 01:07;V;;;;;;
B;214;4397616;286;20241216 01:07;;113;12 A;ISLA ST;SCHOFIELDS;2762;116;M;20241025;20241206;590000;;R;RESIDENCE;71;;;0;AU653558;
C;214;4397616;286;20241216 01:07;71/SP101662;
D;214;4397616;286;20241216 01:07;P;;;;;;
D;214;4397616;286;20241216 01:07;P;;;;;;
D;214;4397616;286;20241216 01:07;V;;;;;;
B;214;4397754;287;20241216 01:07;;605;21 A;DURHAM ST;MOUNT DRUITT;2770;107;M;20240925;20241206;500000;;R;RESIDENCE;17;;;0;AU651162;
C;214;4397754;287;20241216 01:07;17/SP102947;
D;214;4397754;287;20241216 01:07;P;;;;;;
D;214;4397754;287;20241216 01:07;P;;;;;;
D;214;4397754;287;20241216 01:07;V;;;;;;
B;214;4397754;288;20241216 01:07;;422;21 C;DURHAM ST;MOUNT DRUITT;2770;95;M;20241126;20241206;405000;;R;RESIDENCE;43;;;0;AU651129;
C;214;4397754;288;20241216 01:07;43/SP102947;
D;214;4397754;288;20241216 01:07;P;;;;;;
D;214;4397754;288;20241216 01:07;P;;;;;;
D;214;4397754;288;20241216 01:07;P;;;;;;
D;214;4397754;288;20241216 01:07;V;;;;;;
B;214;3812006;289;20241216 01:07;;;22;BOYDHART ST;GRANTHAM FARM;2765;364.3;M;20241028;20241209;1290000;R2;R;RESIDENCE;;RRB;;0;AU658092;
C;214;3812006;289;20241216 01:07;173/1179072;
D;214;3812006;289;20241216 01:07;P;;;;;;
D;214;3812006;289;20241216 01:07;P;;;;;;
D;214;3812006;289;20241216 01:07;V;;;;;;
B;214;3831158;290;20241216 01:07;;21;40;STERLING RD;MINCHINBURY;2770;543;M;20241025;20241211;2365000;;3;FACTORY;21;;;0;AU666936;
C;214;3831158;290;20241216 01:07;21/SP90980;
D;214;3831158;290;20241216 01:07;P;;;;;;
D;214;3831158;290;20241216 01:07;V;;;;;;
B;214;3863472;291;20241216 01:07;;20;12;BLENHEIM AVE;ROOTY HILL;2766;;;20240906;20241206;806660;;R;RESIDENCE;20;;;0;AU652811;
C;214;3863472;291;20241216 01:07;20/SP89624;
D;214;3863472;291;20241216 01:07;P;;;;;;
D;214;3863472;291;20241216 01:07;V;;;;;;
B;214;3868421;292;20241216 01:07;;;15;ABRAHAM ST;ROOTY HILL;2766;;;20241025;20241206;850000;;R;RESIDENCE;15;;;0;AU654935;
C;214;3868421;292;20241216 01:07;15/SP89625;
D;214;3868421;292;20241216 01:07;P;;;;;;
D;214;3868421;292;20241216 01:07;P;;;;;;
D;214;3868421;292;20241216 01:07;V;;;;;;
B;214;3815832;293;20241216 01:07;;;24;LILLIAN CRES;SCHOFIELDS;2762;383.4;M;20241023;20241206;1160000;R2;R;RESIDENCE;;RSC;;0;AU652458;
C;214;3815832;293;20241216 01:07;126/1192927;
D;214;3815832;293;20241216 01:07;P;;;;;;
D;214;3815832;293;20241216 01:07;P;;;;;;
D;214;3815832;293;20241216 01:07;V;;;;;;
B;214;3815895;294;20241216 01:07;;13;18;LEABONS LANE;SEVEN HILLS;2147;212;M;20241029;20241210;908000;;R;RESIDENCE;13;;;0;AU662439;
C;214;3815895;294;20241216 01:07;13/SP90382;
D;214;3815895;294;20241216 01:07;P;;;;;;
D;214;3815895;294;20241216 01:07;P;;;;;;
D;214;3815895;294;20241216 01:07;V;;;;;;
B;214;3843603;295;20241216 01:07;;;49;SEBASTIAN CRES;COLEBEE;2761;432.5;M;20241031;20241206;1500000;R3;R;RESIDENCE;;RDG;;0;AU652990;
C;214;3843603;295;20241216 01:07;815/1198558;
D;214;3843603;295;20241216 01:07;P;;;;;;
D;214;3843603;295;20241216 01:07;P;;;;;;
D;214;3843603;295;20241216 01:07;V;;;;;;
B;214;3918012;296;20241216 01:07;;;36;BRAESIDE CRES;THE PONDS;2769;357;M;20241109;20241209;1385000;R2;R;RESIDENCE;;RTP;;0;AU660234;
C;214;3918012;296;20241216 01:07;112/1207416;
D;214;3918012;296;20241216 01:07;P;;;;;;
D;214;3918012;296;20241216 01:07;P;;;;;;
D;214;3918012;296;20241216 01:07;V;;;;;;
B;214;3986907;297;20241216 01:07;;;35;WESTWAY AVE;MARSDEN PARK;2765;312.5;M;20241101;20241206;1070000;R2;R;RESIDENCE;;RMP;;0;AU652044;
C;214;3986907;297;20241216 01:07;1377/1205498;
D;214;3986907;297;20241216 01:07;P;;;;;;
D;214;3986907;297;20241216 01:07;P;;;;;;
D;214;3986907;297;20241216 01:07;V;;;;;;
B;214;4000233;298;20241216 01:07;;;30;GRENFELL PL;COLEBEE;2761;495.7;M;20240930;20241211;2000000;R3;R;RESIDENCE;;RDG;;0;AU667918;
C;214;4000233;298;20241216 01:07;440/1209775;
D;214;4000233;298;20241216 01:07;P;;;;;;
D;214;4000233;298;20241216 01:07;P;;;;;;
D;214;4000233;298;20241216 01:07;V;;;;;;
D;214;4000233;298;20241216 01:07;V;;;;;;
B;214;3906567;299;20241216 01:07;;;52;WILDFLOWER ST;SCHOFIELDS;2762;357.4;M;20241006;20241205;1290000;R2;R;RESIDENCE;;RSC;;0;AU647509;
C;214;3906567;299;20241216 01:07;26/1204558;
D;214;3906567;299;20241216 01:07;P;;;;;;
D;214;3906567;299;20241216 01:07;P;;;;;;
D;214;3906567;299;20241216 01:07;V;;;;;;
B;214;3906576;300;20241216 01:07;;;55;PRAIRIE ST;SCHOFIELDS;2762;360.3;M;20241112;20241205;1225000;R2;R;RESIDENCE;;RSC;;0;AU649513;
C;214;3906576;300;20241216 01:07;35/1204558;
D;214;3906576;300;20241216 01:07;P;;;;;;
D;214;3906576;300;20241216 01:07;P;;;;;;
D;214;3906576;300;20241216 01:07;V;;;;;;
