A;RTSALEDATA;260;20241216 01:08;VALNET;
B;260;4361682;237;20241216 01:08;CAR SPACE;121;19;POST OFFICE ST;CARLINGFORD;2118;13;M;20241025;20241206;852000;;R;RESIDENCE;121;;;0;AU654872;
C;260;4361682;237;20241216 01:08;121/SP102588;
D;260;4361682;237;20241216 01:08;P;;;;;;
D;260;4361682;237;20241216 01:08;P;;;;;;
D;260;4361682;237;20241216 01:08;V;;;;;;
D;260;4361682;237;20241216 01:08;V;;;;;;
B;260;4361682;238;20241216 01:08;CAR SPACE;148;19;POST OFFICE ST;CARLINGFORD;2118;13;M;20241108;20241206;57172;;R;RESIDENCE;148;;;0;AU655727;
C;260;4361682;238;20241216 01:08;148/SP102588;
D;260;4361682;238;20241216 01:08;P;;;;;;
D;260;4361682;238;20241216 01:08;V;;;;;;
D;260;4361682;238;20241216 01:08;V;;;;;;
B;260;4300881;239;20241216 01:08;;108;30;CHARLES ST;PARRAMATTA;2150;59;M;20241029;20241210;485000;;R;RESIDENCE;3;;;0;AU662298;
C;260;4300881;239;20241216 01:08;3/SP101523;
D;260;4300881;239;20241216 01:08;P;;;;;;
D;260;4300881;239;20241216 01:08;P;;;;;;
D;260;4300881;239;20241216 01:08;V;;;;;;
D;260;4300881;239;20241216 01:08;V;;;;;;
Z;1120;239;239;640;
