A;RTSALEDATA;008;20241216 01:06;VALNET;
D;008;3266527;238;20241216 01:06;V;;;;;;
D;008;3266527;238;20241216 01:06;V;;;;;;
B;008;3327556;239;20241216 01:06;;;10;FRYAR CRES;WALLSEND;2287;1388;M;20241026;20241209;1802500;R2;R;RESIDENCE;;AAD;;0;AU657751;
C;008;3327556;239;20241216 01:06;111/1107688;
D;008;3327556;239;20241216 01:06;P;;;;;;
D;008;3327556;239;20241216 01:06;V;;;;;;
D;008;3327556;239;20241216 01:06;V;;;;;;
B;008;3331820;240;20241216 01:06;;5;75;KING ST;NEWCASTLE;2300;;;20241204;20241211;605000;;R;RESIDENCE;5;;;0;AU669197;
C;008;3331820;240;20241216 01:06;5/SP78736;
D;008;3331820;240;20241216 01:06;P;;;;;;
D;008;3331820;240;20241216 01:06;V;;;;;;
B;008;3379033;241;20241216 01:06;;;15;TATHRA RD;LAMBTON;2299;250.7;M;20241106;20241211;815000;R2;R;RESIDENCE;;AFB;;0;AU668091;
C;008;3379033;241;20241216 01:06;8932/1125425;
D;008;3379033;241;20241216 01:06;P;;;;;;
D;008;3379033;241;20241216 01:06;V;;;;;;
D;008;3379033;241;20241216 01:06;V;;;;;;
B;008;4481616;242;20241216 01:06;;204;50;BRUNKER RD;BROADMEADOW;2292;128;M;20241111;20241209;775000;;R;RESIDENCE;13;;;0;AU657996;
C;008;4481616;242;20241216 01:06;13/SP106255;
D;008;4481616;242;20241216 01:06;P;;;;;;
D;008;4481616;242;20241216 01:06;V;;;;;;
B;008;4420484;243;20241216 01:06;;104;300;BRUNKER RD;ADAMSTOWN;2289;99;M;20241025;20241205;675000;;R;RESIDENCE;67;;;0;AU647674;
C;008;4420484;243;20241216 01:06;67/SP104278;
D;008;4420484;243;20241216 01:06;P;;;;;;
D;008;4420484;243;20241216 01:06;V;;;;;;
B;008;4490015;244;20241216 01:06;;;18;FIELDS WAY;ELERMORE VALE;2287;761.9;M;20241105;20241210;450000;R2;V;VACANT LAND;;AAK;;0;AU663048;
C;008;4490015;244;20241216 01:06;10/271449;
D;008;4490015;244;20241216 01:06;P;;;;;;
D;008;4490015;244;20241216 01:06;P;;;;;;
D;008;4490015;244;20241216 01:06;V;;;;;;
B;008;3775437;245;20241216 01:06;;;117;WOODFORD ST;MINMI;2287;722.7;M;20241025;20241206;907000;R2;R;RESIDENCE;;ADM;;0;AU652967;
C;008;3775437;245;20241216 01:06;1/1196574;
D;008;3775437;245;20241216 01:06;P;;;;;;
D;008;3775437;245;20241216 01:06;P;;;;;;
D;008;3775437;245;20241216 01:06;V;;;;;;
D;008;3775437;245;20241216 01:06;V;;;;;;
B;008;3881084;246;20241216 01:06;;;104;AWABAKAL DR;FLETCHER;2287;495;M;20241011;20241206;955000;R2;R;RESIDENCE;;AAP;;0;AU653272;
C;008;3881084;246;20241216 01:06;1246/1211278;
D;008;3881084;246;20241216 01:06;P;;;;;;
D;008;3881084;246;20241216 01:06;P;;;;;;
D;008;3881084;246;20241216 01:06;V;;;;;;
D;008;3881084;246;20241216 01:06;V;;;;;;
B;008;3793514;247;20241216 01:06;;3;35;HOBART RD;NEW LAMBTON;2305;205;M;20241025;20241206;815000;;R;RESIDENCE;3;;;0;AU653470;
C;008;3793514;247;20241216 01:06;3/SP90239;
D;008;3793514;247;20241216 01:06;P;;;;;;
D;008;3793514;247;20241216 01:06;V;;;;;;
B;008;3974064;248;20241216 01:06;;4;265;SANDGATE RD;SHORTLAND;2307;144;M;20241118;20241210;580000;;R;RESIDENCE;4;;;0;AU665127;
C;008;3974064;248;20241216 01:06;4/SP94367;
D;008;3974064;248;20241216 01:06;P;;;;;;
D;008;3974064;248;20241216 01:06;V;;;;;;
B;008;3985463;249;20241216 01:06;;;37 A;WIRRIPANG ST;FLETCHER;2287;286.1;M;20241025;20241210;710000;R2;R;RESIDENCE;;AAP;;0;AU662917;
C;008;3985463;249;20241216 01:06;2/1226941;
D;008;3985463;249;20241216 01:06;P;;;;;;
D;008;3985463;249;20241216 01:06;V;;;;;;
B;008;4300955;250;20241216 01:06;;207;21;HONEYSUCKLE DR;NEWCASTLE;2300;217;M;20241018;20241206;2150000;;R;RESIDENCE;57;;;0;AU652799;
C;008;4300955;250;20241216 01:06;57/SP101583;
D;008;4300955;250;20241216 01:06;P;;;;;;
D;008;4300955;250;20241216 01:06;P;;;;;;
D;008;4300955;250;20241216 01:06;V;;;;;;
D;008;4300955;250;20241216 01:06;V;;;;;;
B;008;4369281;251;20241216 01:06;;;73;FREYBERG ST;NEW LAMBTON;2305;551.4;M;20241101;20241206;1850000;R2;R;RESIDENCE;;AFF;;0;AU653580;
C;008;4369281;251;20241216 01:06;92/1274825;
D;008;4369281;251;20241216 01:06;P;;;;;;
D;008;4369281;251;20241216 01:06;V;;;;;;
Z;1182;251;251;678;
