A;RTSALEDATA;260;20241230 01:10;VALNET;
C;260;670122;243;20241230 01:10;2/SP17302;
D;260;670122;243;20241230 01:10;P;;;;;;
D;260;670122;243;20241230 01:10;P;;;;;;
D;260;670122;243;20241230 01:10;V;;;;;;
B;260;670147;244;20241230 01:10;;5;6;SMITH ST;EPPING;2121;;;20241210;20241219;815000;;R;RESIDENCE;5;;;0;AU706016;
C;260;670147;244;20241230 01:10;5/SP15436;
D;260;670147;244;20241230 01:10;P;;;;;;
D;260;670147;244;20241230 01:10;P;;;;;;
D;260;670147;244;20241230 01:10;V;;;;;;
B;260;654071;245;20241230 01:10;;;9;LYNBRAE AVE;BEECROFT;2119;929.5;M;20241123;20241223;3450000;R2;R;RESIDENCE;;REN;;0;AU719973;
C;260;654071;245;20241230 01:10;20/31270;
D;260;654071;245;20241230 01:10;P;;;;;;
D;260;654071;245;20241230 01:10;P;;;;;;
D;260;654071;245;20241230 01:10;V;;;;;;
D;260;654071;245;20241230 01:10;V;;;;;;
B;260;670191;246;20241230 01:10;;;12;SOMERSET ST;EPPING;2121;766.4;M;20241118;20241220;2100000;R2;R;RESIDENCE;;REJ;;0;AU709866;
C;260;670191;246;20241230 01:10;4/13867;
D;260;670191;246;20241230 01:10;P;;;;;;
D;260;670191;246;20241230 01:10;P;;;;;;
D;260;670191;246;20241230 01:10;V;;;;;;
D;260;670191;246;20241230 01:10;V;;;;;;
B;260;670877;247;20241230 01:10;;;5;STANLEY RD;EPPING;2121;1941;M;20241026;20241220;2200000;R2;R;RESIDENCE;;REJ;;0;AU715402;
C;260;670877;247;20241230 01:10;6/202277;
D;260;670877;247;20241230 01:10;P;;;;;;
D;260;670877;247;20241230 01:10;P;;;;;;
D;260;670877;247;20241230 01:10;V;;;;;;
B;260;642280;248;20241230 01:10;;;6;FLORENCE PL;EPPING;2121;752.5;M;20241109;20241223;2538000;R2;R;RESIDENCE;;REK;;0;AU717385;
C;260;642280;248;20241230 01:10;17/220324;
D;260;642280;248;20241230 01:10;P;;;;;;
D;260;642280;248;20241230 01:10;V;;;;;;
D;260;642280;248;20241230 01:10;V;;;;;;
B;260;671581;249;20241230 01:10;;8;4;SURREY ST;EPPING;2121;;;20241102;20241220;1185000;;R;RESIDENCE;8;;;0;AU712021;
C;260;671581;249;20241230 01:10;8/SP3921;
D;260;671581;249;20241230 01:10;P;;;;;;
D;260;671581;249;20241230 01:10;V;;;;;;
D;260;671581;249;20241230 01:10;V;;;;;;
B;260;671581;250;20241230 01:10;;8;4;SURREY ST;EPPING;2121;;;20241102;20241220;1185000;;R;RESIDENCE;31;;;0;AU712021;
C;260;671581;250;20241230 01:10;31/SP3921;
D;260;671581;250;20241230 01:10;P;;;;;;
D;260;671581;250;20241230 01:10;V;;;;;;
D;260;671581;250;20241230 01:10;V;;;;;;
B;260;650252;251;20241230 01:10;;36;3;KANDY AVE;EPPING;2121;;;20241108;20241220;750000;;R;RESIDENCE;36;;;0;AU709338;
C;260;650252;251;20241230 01:10;36/SP7723;
D;260;650252;251;20241230 01:10;P;;;;;;
D;260;650252;251;20241230 01:10;V;;;;;;
D;260;650252;251;20241230 01:10;V;;;;;;
B;260;663911;252;20241230 01:10;;;14;PATYA CL;EPPING;2121;801.2;M;20241109;20241220;2952000;R2;R;RESIDENCE;;REK;;0;AU711705;
C;260;663911;252;20241230 01:10;8/245571;
D;260;663911;252;20241230 01:10;P;;;;;;
D;260;663911;252;20241230 01:10;V;;;;;;
B;260;581602;253;20241230 01:10;;84;14;CAMPBELL ST;NORTHMEAD;2152;;;20241121;20241220;631000;;R;RESIDENCE;84;;;0;AU712824;
C;260;581602;253;20241230 01:10;84/SP63949;
D;260;581602;253;20241230 01:10;P;;;;;;
D;260;581602;253;20241230 01:10;P;;;;;;
D;260;581602;253;20241230 01:10;V;;;;;;
B;260;3258326;254;20241230 01:10;;102;1;STROMBOLI STRAIT;WENTWORTH POINT;2127;;;20241129;20241220;912500;;R;RESIDENCE;65;;;0;AU711293;
C;260;3258326;254;20241230 01:10;65/SP77193;
D;260;3258326;254;20241230 01:10;P;;;;;;
D;260;3258326;254;20241230 01:10;P;;;;;;
D;260;3258326;254;20241230 01:10;V;;;;;;
D;260;3258326;254;20241230 01:10;V;;;;;;
B;260;3288318;255;20241230 01:10;;13;28;PENNANT HILLS RD;NORTH PARRAMATTA;2151;;;20241113;20241220;540000;;R;RESIDENCE;13;;;0;AU716985;
C;260;3288318;255;20241230 01:10;13/SP78156;
D;260;3288318;255;20241230 01:10;P;;;;;;
D;260;3288318;255;20241230 01:10;P;;;;;;
D;260;3288318;255;20241230 01:10;V;;;;;;
D;260;3288318;255;20241230 01:10;V;;;;;;
B;260;3267754;256;20241230 01:10;;2;40;LYDBROOK ST;WESTMEAD;2145;;;20241112;20241220;528000;;R;RESIDENCE;2;;;0;AU712802;
C;260;3267754;256;20241230 01:10;2/SP77531;
D;260;3267754;256;20241230 01:10;P;;;;;;
D;260;3267754;256;20241230 01:10;V;;;;;;
D;260;3267754;256;20241230 01:10;V;;;;;;
B;260;3346099;257;20241230 01:10;PALERMO;487;33;HILL RD;WENTWORTH POINT;2127;;;20241115;20241220;595000;;R;RESIDENCE;204;;;0;AU711440;
C;260;3346099;257;20241230 01:10;204/SP79088;
D;260;3346099;257;20241230 01:10;P;;;;;;
D;260;3346099;257;20241230 01:10;V;;;;;;
D;260;3346099;257;20241230 01:10;V;;;;;;
B;260;4382040;258;20241230 01:10;;433;2;CANNING ST;LIDCOMBE;2141;80;M;20241118;20241220;640000;;R;RESIDENCE;24;;;0;AU711257;
C;260;4382040;258;20241230 01:10;24/SP103531;
D;260;4382040;258;20241230 01:10;P;;;;;;
D;260;4382040;258;20241230 01:10;V;;;;;;
B;260;4384659;259;20241230 01:10;;1048;9;MAPLE TREE RD;WESTMEAD;2145;85;M;20241109;20241219;535500;;R;RESIDENCE;111;;;0;AU702668;
C;260;4384659;259;20241230 01:10;111/SP100618;
D;260;4384659;259;20241230 01:10;P;;;;;;
D;260;4384659;259;20241230 01:10;P;;;;;;
D;260;4384659;259;20241230 01:10;V;;;;;;
B;260;4411333;260;20241230 01:10;;1105;22;LANGSTON PL;EPPING;2121;106;M;20241115;20241219;1043888;;R;RESIDENCE;71;;;0;AU702902;
C;260;4411333;260;20241230 01:10;71/SP103041;
D;260;4411333;260;20241230 01:10;P;;;;;;
D;260;4411333;260;20241230 01:10;P;;;;;;
D;260;4411333;260;20241230 01:10;V;;;;;;
D;260;4411333;260;20241230 01:10;V;;;;;;
B;260;4430759;261;20241230 01:10;;1138;180;GEORGE ST;PARRAMATTA;2150;77;M;20241218;20241219;6400;;R;RESIDENCE;55;;;1;AU707878;
C;260;4430759;261;20241230 01:10;55/SP104773;
D;260;4430759;261;20241230 01:10;P;;;;;;
D;260;4430759;261;20241230 01:10;V;;;;;;
D;260;4430759;261;20241230 01:10;V;;;;;;
B;260;4429200;262;20241230 01:10;;;3;MELROSE ST;EPPING;2121;550.1;M;20241025;20241220;4400888;R2;R;RESIDENCE;;ABA;;0;AU711699;
C;260;4429200;262;20241230 01:10;1/1277979;
D;260;4429200;262;20241230 01:10;P;;;;;;
D;260;4429200;262;20241230 01:10;P;;;;;;
D;260;4429200;262;20241230 01:10;V;;;;;;
D;260;4429200;262;20241230 01:10;V;;;;;;
B;260;4498625;263;20241230 01:10;;4735;180;GEORGE ST;PARRAMATTA;2150;123;M;20230619;20230731;1190000;;R;RESIDENCE;2;;XA;0;AT308606;
C;260;4498625;263;20241230 01:10;2/SP106306;
D;260;4498625;263;20241230 01:10;P;;;;;;
D;260;4498625;263;20241230 01:10;V;;;;;;
B;260;4498625;264;20241230 01:10;;4736;180;GEORGE ST;PARRAMATTA;2150;121;M;20240223;20240405;1272000;;R;RESIDENCE;3;;XA;0;AT958789;
C;260;4498625;264;20241230 01:10;3/SP106306;
D;260;4498625;264;20241230 01:10;P;;;;;;
D;260;4498625;264;20241230 01:10;P;;;;;;
D;260;4498625;264;20241230 01:10;V;;;;;;
B;260;4498625;265;20241230 01:10;;4834;180;GEORGE ST;PARRAMATTA;2150;157;M;20230912;20230927;1480000;;R;RESIDENCE;4;;XA;0;AT472150;
C;260;4498625;265;20241230 01:10;4/SP106306;
D;260;4498625;265;20241230 01:10;P;;;;;;
D;260;4498625;265;20241230 01:10;V;;;;;;
B;260;4498625;266;20241230 01:10;;4835;180;GEORGE ST;PARRAMATTA;2150;153;M;20220916;20230705;1436680;;R;RESIDENCE;5;;XA;0;AT237949;
C;260;4498625;266;20241230 01:10;5/SP106306;
D;260;4498625;266;20241230 01:10;P;;;;;;
D;260;4498625;266;20241230 01:10;V;;;;;;
B;260;4498625;267;20241230 01:10;;4836;180;GEORGE ST;PARRAMATTA;2150;120;M;20220524;20230705;1137000;;R;RESIDENCE;6;;XA;0;AT239522;
C;260;4498625;267;20241230 01:10;6/SP106306;
D;260;4498625;267;20241230 01:10;P;;;;;;
D;260;4498625;267;20241230 01:10;P;;;;;;
D;260;4498625;267;20241230 01:10;V;;;;;;
B;260;4498625;268;20241230 01:10;;4838;180;GEORGE ST;PARRAMATTA;2150;146;M;20221223;20231115;1430000;;R;RESIDENCE;8;;XA;0;AT604750;
C;260;4498625;268;20241230 01:10;8/SP106306;
D;260;4498625;268;20241230 01:10;P;;;;;;
D;260;4498625;268;20241230 01:10;V;;;;;;
B;260;4498625;269;20241230 01:10;;4839;180;GEORGE ST;PARRAMATTA;2150;162;M;20240712;20240913;1440000;;R;RESIDENCE;9;;XA;0;AU413262;
C;260;4498625;269;20241230 01:10;9/SP106306;
D;260;4498625;269;20241230 01:10;P;;;;;;
D;260;4498625;269;20241230 01:10;V;;;;;;
B;260;4498625;270;20241230 01:10;;4934;180;GEORGE ST;PARRAMATTA;2150;160;M;20231219;20240202;1530000;;R;RESIDENCE;10;;XA;0;AT811563;
C;260;4498625;270;20241230 01:10;10/SP106306;
D;260;4498625;270;20241230 01:10;P;;;;;;
D;260;4498625;270;20241230 01:10;V;;;;;;
B;260;4498625;271;20241230 01:10;;4938;180;GEORGE ST;PARRAMATTA;2150;141;M;20230519;20230707;1472000;;R;RESIDENCE;13;;XA;0;AT248118;
C;260;4498625;271;20241230 01:10;13/SP106306;
D;260;4498625;271;20241230 01:10;P;;;;;;
D;260;4498625;271;20241230 01:10;P;;;;;;
D;260;4498625;271;20241230 01:10;V;;;;;;
B;260;4498625;272;20241230 01:10;;5034;180;GEORGE ST;PARRAMATTA;2150;158;M;20230712;20230904;1524000;;R;RESIDENCE;15;;XA;0;AT412029;
C;260;4498625;272;20241230 01:10;15/SP106306;
D;260;4498625;272;20241230 01:10;P;;;;;;
D;260;4498625;272;20241230 01:10;V;;;;;;
B;260;4498625;273;20241230 01:10;;5036;180;GEORGE ST;PARRAMATTA;2150;123;M;20230703;20230731;1199888;;R;RESIDENCE;17;;XA;0;AT308654;
C;260;4498625;273;20241230 01:10;17/SP106306;
D;260;4498625;273;20241230 01:10;P;;;;;;
D;260;4498625;273;20241230 01:10;P;;;;;;
D;260;4498625;273;20241230 01:10;V;;;;;;
B;260;4498625;274;20241230 01:10;;5038;180;GEORGE ST;PARRAMATTA;2150;146;M;20241003;20241106;1738000;;R;RESIDENCE;19;;XA;0;AU560314;
C;260;4498625;274;20241230 01:10;19/SP106306;
D;260;4498625;274;20241230 01:10;P;;;;;;
D;260;4498625;274;20241230 01:10;V;;;;;;
B;260;4498625;275;20241230 01:10;;5039;180;GEORGE ST;PARRAMATTA;2150;161;M;20240311;20240419;1372800;;R;RESIDENCE;20;;XA;0;AT996011;
C;260;4498625;275;20241230 01:10;20/SP106306;
D;260;4498625;275;20241230 01:10;P;;;;;;
D;260;4498625;275;20241230 01:10;V;;;;;;
B;260;4498625;276;20241230 01:10;;5134;180;GEORGE ST;PARRAMATTA;2150;159;M;20230720;20230831;1517000;;R;RESIDENCE;21;;XA;0;AT400942;
C;260;4498625;276;20241230 01:10;21/SP106306;
D;260;4498625;276;20241230 01:10;P;;;;;;
D;260;4498625;276;20241230 01:10;P;;;;;;
D;260;4498625;276;20241230 01:10;V;;;;;;
B;260;4498625;277;20241230 01:10;;5139;180;GEORGE ST;PARRAMATTA;2150;162;M;20240626;20240807;1458000;;R;RESIDENCE;24;;XA;0;AU312853;
C;260;4498625;277;20241230 01:10;24/SP106306;
D;260;4498625;277;20241230 01:10;P;;;;;;
D;260;4498625;277;20241230 01:10;P;;;;;;
D;260;4498625;277;20241230 01:10;V;;;;;;
B;260;4498625;278;20241230 01:10;;5234;180;GEORGE ST;PARRAMATTA;2150;157;M;20230522;20230703;1433000;;R;RESIDENCE;25;;XA;0;AT233424;
C;260;4498625;278;20241230 01:10;25/SP106306;
D;260;4498625;278;20241230 01:10;P;;;;;;
D;260;4498625;278;20241230 01:10;V;;;;;;
B;260;4498625;279;20241230 01:10;;5236;180;GEORGE ST;PARRAMATTA;2150;121;M;20240527;20240705;1260000;;R;RESIDENCE;27;;XA;0;AU223052;
C;260;4498625;279;20241230 01:10;27/SP106306;
D;260;4498625;279;20241230 01:10;P;;;;;;
D;260;4498625;279;20241230 01:10;V;;;;;;
B;260;4498625;280;20241230 01:10;;5238;180;GEORGE ST;PARRAMATTA;2150;144;M;20230518;20230719;1475000;;R;RESIDENCE;29;;XA;0;AT276423;
C;260;4498625;280;20241230 01:10;29/SP106306;
D;260;4498625;280;20241230 01:10;P;;;;;;
D;260;4498625;280;20241230 01:10;V;;;;;;
B;260;4498625;281;20241230 01:10;;5239;180;GEORGE ST;PARRAMATTA;2150;158;M;20240708;20240911;1445000;;R;RESIDENCE;30;;XA;0;AU406320;
C;260;4498625;281;20241230 01:10;30/SP106306;
D;260;4498625;281;20241230 01:10;P;;;;;;
D;260;4498625;281;20241230 01:10;P;;;;;;
D;260;4498625;281;20241230 01:10;V;;;;;;
B;260;4498625;282;20241230 01:10;;5334;180;GEORGE ST;PARRAMATTA;2150;172;M;20230530;20230711;1576000;;R;RESIDENCE;31;;XA;0;AT253538;
C;260;4498625;282;20241230 01:10;31/SP106306;
D;260;4498625;282;20241230 01:10;P;;;;;;
D;260;4498625;282;20241230 01:10;P;;;;;;
D;260;4498625;282;20241230 01:10;V;;;;;;
B;260;4498625;283;20241230 01:10;;5336;180;GEORGE ST;PARRAMATTA;2150;122;M;20230802;20230912;1219000;;R;RESIDENCE;33;;XA;0;AT430688;
C;260;4498625;283;20241230 01:10;33/SP106306;
D;260;4498625;283;20241230 01:10;P;;;;;;
D;260;4498625;283;20241230 01:10;V;;;;;;
B;260;4498625;284;20241230 01:10;;5338;180;GEORGE ST;PARRAMATTA;2150;145;M;20240625;20240723;1650000;;R;RESIDENCE;35;;XA;0;AU267125;
C;260;4498625;284;20241230 01:10;35/SP106306;
D;260;4498625;284;20241230 01:10;P;;;;;;
D;260;4498625;284;20241230 01:10;V;;;;;;
B;260;4498625;285;20241230 01:10;;5434;180;GEORGE ST;PARRAMATTA;2150;170;M;20220518;20230804;1523000;;R;RESIDENCE;37;;XA;0;AT326076;
C;260;4498625;285;20241230 01:10;37/SP106306;
D;260;4498625;285;20241230 01:10;P;;;;;;
D;260;4498625;285;20241230 01:10;P;;;;;;
D;260;4498625;285;20241230 01:10;V;;;;;;
B;260;4498625;286;20241230 01:10;;5436;180;GEORGE ST;PARRAMATTA;2150;125;M;20230714;20230918;1219000;;R;RESIDENCE;39;;XA;0;AT445878;
C;260;4498625;286;20241230 01:10;39/SP106306;
D;260;4498625;286;20241230 01:10;P;;;;;;
D;260;4498625;286;20241230 01:10;V;;;;;;
B;260;4498625;287;20241230 01:10;;5438;180;GEORGE ST;PARRAMATTA;2150;140;M;20220421;20230706;1460000;;R;RESIDENCE;41;;XA;0;AT241214;
C;260;4498625;287;20241230 01:10;41/SP106306;
D;260;4498625;287;20241230 01:10;P;;;;;;
D;260;4498625;287;20241230 01:10;V;;;;;;
B;260;4498625;288;20241230 01:10;;5439;180;GEORGE ST;PARRAMATTA;2150;157;M;20240304;20240411;1335900;;R;RESIDENCE;42;;XA;0;AT973357;
C;260;4498625;288;20241230 01:10;42/SP106306;
D;260;4498625;288;20241230 01:10;P;;;;;;
D;260;4498625;288;20241230 01:10;P;;;;;;
D;260;4498625;288;20241230 01:10;V;;;;;;
B;260;4498625;289;20241230 01:10;;4936;180;GEORGE ST;PARRAMATTA;2150;107;M;20231024;20231215;900000;;R;RESIDENCE;45;;XA;0;AT697820;
C;260;4498625;289;20241230 01:10;45/SP106306;
D;260;4498625;289;20241230 01:10;P;;;;;;
D;260;4498625;289;20241230 01:10;V;;;;;;
B;260;4498625;290;20241230 01:10;;5136;180;GEORGE ST;PARRAMATTA;2150;107;M;20240829;20241203;1030000;;R;RESIDENCE;47;;;0;AU638572;
C;260;4498625;290;20241230 01:10;47/SP106306;
D;260;4498625;290;20241230 01:10;P;;;;;;
D;260;4498625;290;20241230 01:10;P;;;;;;
D;260;4498625;290;20241230 01:10;V;;;;;;
B;260;4498625;291;20241230 01:10;;6138;180;GEORGE ST;PARRAMATTA;2150;205;M;20230602;20240909;2025000;;R;RESIDENCE;48;;XA;0;AU401265;
C;260;4498625;291;20241230 01:10;48/SP106306;
D;260;4498625;291;20241230 01:10;P;;;;;;
D;260;4498625;291;20241230 01:10;P;;;;;;
D;260;4498625;291;20241230 01:10;V;;;;;;
B;260;4498625;292;20241230 01:10;;6435;180;GEORGE ST;PARRAMATTA;2150;119;M;20210910;20240705;1125000;;R;RESIDENCE;52;;XA;0;AU220077;
C;260;4498625;292;20241230 01:10;52/SP106306;
D;260;4498625;292;20241230 01:10;P;;;;;;
D;260;4498625;292;20241230 01:10;V;;;;;;
B;260;4498625;293;20241230 01:10;;6436;180;GEORGE ST;PARRAMATTA;2150;194;M;20210629;20231005;2009000;;R;RESIDENCE;53;;XA;0;AT494021;
C;260;4498625;293;20241230 01:10;53/SP106306;
D;260;4498625;293;20241230 01:10;P;;;;;;
D;260;4498625;293;20241230 01:10;V;;;;;;
B;260;4498625;294;20241230 01:10;;6437;180;GEORGE ST;PARRAMATTA;2150;203;M;20220517;20230928;1963000;;R;RESIDENCE;54;;XA;0;AT475857;
C;260;4498625;294;20241230 01:10;54/SP106306;
D;260;4498625;294;20241230 01:10;P;;;;;;
D;260;4498625;294;20241230 01:10;V;;;;;;
B;260;4498625;295;20241230 01:10;;4640;180;GEORGE ST;PARRAMATTA;2150;140;M;20210426;20240621;1100000;;R;RESIDENCE;57;;XA;0;AU177539;
C;260;4498625;295;20241230 01:10;57/SP106623;
D;260;4498625;295;20241230 01:10;P;;;;;;
D;260;4498625;295;20241230 01:10;P;;;;;;
D;260;4498625;295;20241230 01:10;V;;;;;;
B;260;4498625;296;20241230 01:10;;5433;180;GEORGE ST;PARRAMATTA;2150;85;M;20230913;20231010;800000;;R;RESIDENCE;65;;XA;0;AT505106;
C;260;4498625;296;20241230 01:10;65/SP106623;
D;260;4498625;296;20241230 01:10;P;;;;;;
D;260;4498625;296;20241230 01:10;P;;;;;;
D;260;4498625;296;20241230 01:10;V;;;;;;
B;260;4498625;297;20241230 01:10;;6134;180;GEORGE ST;PARRAMATTA;2150;171;M;20220325;20231215;1555000;;R;RESIDENCE;66;;XA;0;AT698882;
C;260;4498625;297;20241230 01:10;66/SP106623;
D;260;4498625;297;20241230 01:10;P;;;;;;
D;260;4498625;297;20241230 01:10;P;;;;;;
D;260;4498625;297;20241230 01:10;V;;;;;;
B;260;4498625;298;20241230 01:10;;6136;180;GEORGE ST;PARRAMATTA;2150;120;M;20220408;20240612;1160000;;R;RESIDENCE;68;;XA;0;AU147397;
C;260;4498625;298;20241230 01:10;68/SP106623;
D;260;4498625;298;20241230 01:10;P;;;;;;
D;260;4498625;298;20241230 01:10;P;;;;;;
D;260;4498625;298;20241230 01:10;V;;;;;;
B;260;4498625;299;20241230 01:10;;6137;180;GEORGE ST;PARRAMATTA;2150;197;M;20230503;20231005;2146000;;R;RESIDENCE;69;;XA;0;AT493990;
C;260;4498625;299;20241230 01:10;69/SP106623;
D;260;4498625;299;20241230 01:10;P;;;;;;
D;260;4498625;299;20241230 01:10;P;;;;;;
D;260;4498625;299;20241230 01:10;V;;;;;;
B;260;4498625;300;20241230 01:10;;6234;180;GEORGE ST;PARRAMATTA;2150;171;M;20220406;20230929;1540000;;R;RESIDENCE;70;;XA;0;AT482427;
C;260;4498625;300;20241230 01:10;70/SP106623;
D;260;4498625;300;20241230 01:10;P;;;;;;
D;260;4498625;300;20241230 01:10;P;;;;;;
D;260;4498625;300;20241230 01:10;V;;;;;;
B;260;4498625;301;20241230 01:10;;6234;180;GEORGE ST;PARRAMATTA;2150;171;M;20241108;20241220;1520000;;R;RESIDENCE;70;;;0;AU712889;
C;260;4498625;301;20241230 01:10;70/SP106623;
D;260;4498625;301;20241230 01:10;P;;;;;;
D;260;4498625;301;20241230 01:10;P;;;;;;
D;260;4498625;301;20241230 01:10;V;;;;;;
D;260;4498625;301;20241230 01:10;V;;;;;;
B;260;4498625;302;20241230 01:10;;6236;180;GEORGE ST;PARRAMATTA;2150;121;M;20220329;20240613;1175000;;R;RESIDENCE;71;;XA;0;AU150140;
C;260;4498625;302;20241230 01:10;71/SP106623;
D;260;4498625;302;20241230 01:10;P;;;;;;
D;260;4498625;302;20241230 01:10;V;;;;;;
B;260;4498625;303;20241230 01:10;;6237;180;GEORGE ST;PARRAMATTA;2150;195;M;20231121;20231201;2170000;;R;RESIDENCE;72;;XA;0;AT652964;
C;260;4498625;303;20241230 01:10;72/SP106623;
D;260;4498625;303;20241230 01:10;P;;;;;;
D;260;4498625;303;20241230 01:10;V;;;;;;
B;260;4498625;304;20241230 01:10;;6334;180;GEORGE ST;PARRAMATTA;2150;588;M;20210806;20240802;5960000;;R;RESIDENCE;73;;XA;0;AU301368;
C;260;4498625;304;20241230 01:10;73/SP106623;
D;260;4498625;304;20241230 01:10;P;;;;;;
D;260;4498625;304;20241230 01:10;P;;;;;;
D;260;4498625;304;20241230 01:10;P;;;;;;
D;260;4498625;304;20241230 01:10;P;;;;;;
D;260;4498625;304;20241230 01:10;V;;;;;;
B;260;4498625;305;20241230 01:10;;6335;180;GEORGE ST;PARRAMATTA;2150;203;M;20230303;20231009;2071000;;R;RESIDENCE;74;;XA;0;AT504525;
C;260;4498625;305;20241230 01:10;74/SP106623;
D;260;4498625;305;20241230 01:10;P;;;;;;
D;260;4498625;305;20241230 01:10;V;;;;;;
B;260;4422030;306;20241230 01:10;;1511;39;EAST ST;GRANVILLE;2142;71;M;20241115;20241220;599000;;R;RESIDENCE;154;;;0;AU709291;
C;260;4422030;306;20241230 01:10;154/SP96897;
D;260;4422030;306;20241230 01:10;P;;;;;;
D;260;4422030;306;20241230 01:10;V;;;;;;
B;260;4422030;307;20241230 01:10;;1712;39;EAST ST;GRANVILLE;2142;116;M;20240108;20241220;810500;;R;RESIDENCE;181;;;0;AU713951;
C;260;4422030;307;20241230 01:10;181/SP96897;
D;260;4422030;307;20241230 01:10;P;;;;;;
D;260;4422030;307;20241230 01:10;V;;;;;;
B;260;4422030;308;20241230 01:10;;1912;39;EAST ST;GRANVILLE;2142;117;M;20240108;20241219;820500;;R;RESIDENCE;207;;;0;AU701381;
C;260;4422030;308;20241230 01:10;207/SP96897;
D;260;4422030;308;20241230 01:10;P;;;;;;
D;260;4422030;308;20241230 01:10;V;;;;;;
B;260;4422030;309;20241230 01:10;;2009;39;EAST ST;GRANVILLE;2142;66;M;20241129;20241219;597500;;R;RESIDENCE;217;;;0;AU702911;
C;260;4422030;309;20241230 01:10;217/SP96897;
D;260;4422030;309;20241230 01:10;P;;;;;;
D;260;4422030;309;20241230 01:10;V;;;;;;
B;260;3790377;310;20241230 01:10;;504;2;PARK ST N;WENTWORTH POINT;2127;;;20241122;20241220;690000;;R;RESIDENCE;136;;;0;AU714376;
C;260;3790377;310;20241230 01:10;136/SP90076;
D;260;3790377;310;20241230 01:10;P;;;;;;
D;260;3790377;310;20241230 01:10;V;;;;;;
B;260;3861193;311;20241230 01:10;;6;70;KEELER ST;CARLINGFORD;2118;128;M;20241128;20241220;700000;;R;RESIDENCE;6;;;0;AU709052;
C;260;3861193;311;20241230 01:10;6/SP87879;
D;260;3861193;311;20241230 01:10;P;;;;;;
D;260;3861193;311;20241230 01:10;P;;;;;;
D;260;3861193;311;20241230 01:10;V;;;;;;
B;260;3871792;312;20241230 01:10;;803;20;KENDALL ST;HARRIS PARK;2150;115;M;20241121;20241220;622500;;R;RESIDENCE;67;;;0;AU708458;
C;260;3871792;312;20241230 01:10;67/SP92081;
D;260;3871792;312;20241230 01:10;P;;;;;;
D;260;3871792;312;20241230 01:10;V;;;;;;
D;260;3871792;312;20241230 01:10;V;;;;;;
B;260;3795594;313;20241230 01:10;;44;24;MONS RD;WESTMEAD;2145;110;M;20241127;20241220;530000;;R;RESIDENCE;44;;;0;AU716165;
C;260;3795594;313;20241230 01:10;44/SP87782;
D;260;3795594;313;20241230 01:10;P;;;;;;
D;260;3795594;313;20241230 01:10;V;;;;;;
D;260;3795594;313;20241230 01:10;V;;;;;;
B;260;3765970;314;20241230 01:10;;312;36;COWPER ST;PARRAMATTA;2150;109;M;20241108;20241219;560000;;R;RESIDENCE;42;;;0;AU701735;
C;260;3765970;314;20241230 01:10;42/SP84965;
D;260;3765970;314;20241230 01:10;P;;;;;;
D;260;3765970;314;20241230 01:10;P;;;;;;
D;260;3765970;314;20241230 01:10;V;;;;;;
B;260;3765970;315;20241230 01:10;;1511;36;COWPER ST;PARRAMATTA;2150;106;M;20241118;20241220;608000;;R;RESIDENCE;188;;;0;AU714496;
C;260;3765970;315;20241230 01:10;188/SP84965;
D;260;3765970;315;20241230 01:10;P;;;;;;
D;260;3765970;315;20241230 01:10;V;;;;;;
B;260;3806296;316;20241230 01:10;;135;11;EPPING PARK DR;EPPING;2121;117;M;20241204;20241220;700000;;R;RESIDENCE;16;;;0;AU713416;
C;260;3806296;316;20241230 01:10;16/SP90290;
D;260;3806296;316;20241230 01:10;P;;;;;;
D;260;3806296;316;20241230 01:10;V;;;;;;
B;260;3720923;317;20241230 01:10;;383;1;EPPING PARK DR;EPPING;2121;;;20241128;20241219;970000;;R;RESIDENCE;234;;;0;AU702764;
C;260;3720923;317;20241230 01:10;234/SP92254;
D;260;3720923;317;20241230 01:10;P;;;;;;
D;260;3720923;317;20241230 01:10;P;;;;;;
D;260;3720923;317;20241230 01:10;V;;;;;;
D;260;3720923;317;20241230 01:10;V;;;;;;
B;260;3997252;318;20241230 01:10;;6;17;LYDBROOK ST;WESTMEAD;2145;101;M;20241012;20241220;565000;;R;RESIDENCE;6;;;0;AU714993;
C;260;3997252;318;20241230 01:10;6/SP94376;
D;260;3997252;318;20241230 01:10;P;;;;;;
D;260;3997252;318;20241230 01:10;V;;;;;;
B;260;3976048;319;20241230 01:10;;612;13;VERONA DR;WENTWORTH POINT;2127;106;M;20241111;20241220;740000;;R;RESIDENCE;100;;;0;AU709332;
C;260;3976048;319;20241230 01:10;100/SP94411;
D;260;3976048;319;20241230 01:10;P;;;;;;
D;260;3976048;319;20241230 01:10;V;;;;;;
B;260;3961733;320;20241230 01:10;;;263;CHURCH ST;PARRAMATTA;2150;514.1;M;20241218;20241224;5500000;MU1;3;COMMERCIAL;;MU6;;0;AU721298;
C;260;3961733;320;20241230 01:10;1/136333;
D;260;3961733;320;20241230 01:10;P;;;;;;
D;260;3961733;320;20241230 01:10;V;;;;;;
B;260;4001209;321;20241230 01:10;;806;6;RIVER RD W;PARRAMATTA;2150;;;20241126;20241220;560000;;R;RESIDENCE;78;;;0;AU712074;
C;260;4001209;321;20241230 01:10;78/SP94898;
D;260;4001209;321;20241230 01:10;P;;;;;;
D;260;4001209;321;20241230 01:10;V;;;;;;
