A;RTSALEDATA;708;20241230 01:11;VALNET;
D;708;3726174;243;20241230 01:11;V;;;;;;
B;708;3773576;244;20241230 01:11;;601;136;ROSS ST;FOREST LODGE;2037;107;M;20241202;20241220;1210000;;R;RESIDENCE;58;;;0;AU712003;
C;708;3773576;244;20241230 01:11;58/SP89828;
D;708;3773576;244;20241230 01:11;P;;;;;;
D;708;3773576;244;20241230 01:11;V;;;;;;
B;708;3773576;245;20241230 01:11;;;18;SCOTSMAN ST;FOREST LODGE;2037;267;M;20241123;20241220;2600000;;R;RESIDENCE;84;;;0;AU713101;
C;708;3773576;245;20241230 01:11;84/SP89828;
D;708;3773576;245;20241230 01:11;P;;;;;;
D;708;3773576;245;20241230 01:11;P;;;;;;
D;708;3773576;245;20241230 01:11;V;;;;;;
B;708;3856460;246;20241230 01:11;;43;33;EUSTON RD;ALEXANDRIA;2015;128;M;20241021;20241220;1080000;;R;RESIDENCE;43;;;0;AU711772;
C;708;3856460;246;20241230 01:11;43/SP89333;
D;708;3856460;246;20241230 01:11;P;;;;;;
D;708;3856460;246;20241230 01:11;P;;;;;;
D;708;3856460;246;20241230 01:11;V;;;;;;
B;708;3852684;247;20241230 01:11;;110;478;WATTLE ST;ULTIMO;2007;59;M;20241129;20241220;668000;;R;RESIDENCE;10;;;0;AU711040;
C;708;3852684;247;20241230 01:11;10/SP91676;
D;708;3852684;247;20241230 01:11;P;;;;;;
D;708;3852684;247;20241230 01:11;P;;;;;;
D;708;3852684;247;20241230 01:11;V;;;;;;
B;708;3828494;248;20241230 01:11;;;82;KENT ST;MILLERS POINT;2000;138.4;M;20241217;20241223;3350000;R1;R;RESIDENCE;;AM1;;0;AU719222;
C;708;3828494;248;20241230 01:11;80/1198150 State Heritage  Register 00839;
D;708;3828494;248;20241230 01:11;P;;;;;;
D;708;3828494;248;20241230 01:11;V;;;;;;
B;708;3796595;249;20241230 01:11;;706;2;DEFRIES AVE;ZETLAND;2017;74;M;20241204;20241223;748000;;R;RESIDENCE;20;;;0;AU719350;
C;708;3796595;249;20241230 01:11;20/SP90181;
D;708;3796595;249;20241230 01:11;P;;;;;;
D;708;3796595;249;20241230 01:11;V;;;;;;
B;708;3796595;250;20241230 01:11;;921;2 B;DEFRIES AVE;ZETLAND;2017;96;M;20241129;20241220;765000;;R;RESIDENCE;74;;;0;AU711938;
C;708;3796595;250;20241230 01:11;74/SP90181;
D;708;3796595;250;20241230 01:11;P;;;;;;
D;708;3796595;250;20241230 01:11;P;;;;;;
D;708;3796595;250;20241230 01:11;P;;;;;;
D;708;3796595;250;20241230 01:11;V;;;;;;
B;708;3783977;251;20241230 01:11;;88;5;PYRMONT BRIDGE RD;CAMPERDOWN;2050;111;M;20241204;20241220;865000;;R;RESIDENCE;88;;;0;AU712262;
C;708;3783977;251;20241230 01:11;88/SP87368;
D;708;3783977;251;20241230 01:11;P;;;;;;
D;708;3783977;251;20241230 01:11;V;;;;;;
B;708;3905884;252;20241230 01:11;;12;43;GREEK ST;GLEBE;2037;72;M;20241125;20241223;625000;;R;RESIDENCE;12;;;0;AU717975;
C;708;3905884;252;20241230 01:11;12/SP92685;
D;708;3905884;252;20241230 01:11;P;;;;;;
D;708;3905884;252;20241230 01:11;V;;;;;;
B;708;3932348;253;20241230 01:11;;;72;MACDONALD ST;ERSKINEVILLE;2043;70;M;20241121;20241220;865000;;R;RESIDENCE;176;;;0;AU710016;
C;708;3932348;253;20241230 01:11;176/SP93105;
D;708;3932348;253;20241230 01:11;P;;;;;;
D;708;3932348;253;20241230 01:11;P;;;;;;
D;708;3932348;253;20241230 01:11;V;;;;;;
B;708;3948522;254;20241230 01:11;;163;94;DALMENY AVE;ROSEBERY;2018;82;M;20241119;20241220;743000;;R;RESIDENCE;73;;;0;AU712316;
C;708;3948522;254;20241230 01:11;73/SP93933;
D;708;3948522;254;20241230 01:11;P;;;;;;
D;708;3948522;254;20241230 01:11;V;;;;;;
B;708;3948522;255;20241230 01:11;;170;94;DALMENY AVE;ROSEBERY;2018;62;M;20241119;20241223;300000;;R;RESIDENCE;79;;;0;AU718384;
C;708;3948522;255;20241230 01:11;79/SP93933;
D;708;3948522;255;20241230 01:11;P;;;;;;
D;708;3948522;255;20241230 01:11;V;;;;;;
D;708;3948522;255;20241230 01:11;V;;;;;;
B;708;3897385;256;20241230 01:11;;6501;162;ROSS ST;FOREST LODGE;2037;59;M;20241128;20241219;730000;;R;RESIDENCE;53;;;0;AU703954;
C;708;3897385;256;20241230 01:11;53/SP92632;
D;708;3897385;256;20241230 01:11;P;;;;;;
D;708;3897385;256;20241230 01:11;V;;;;;;
D;708;3897385;256;20241230 01:11;V;;;;;;
B;708;3929843;257;20241230 01:11;;;149;ROSS ST;FOREST LODGE;2037;269;M;20241015;20241220;2550000;;R;RESIDENCE;5;;;0;AU709892;
C;708;3929843;257;20241230 01:11;5/SP93411;
D;708;3929843;257;20241230 01:11;P;;;;;;
D;708;3929843;257;20241230 01:11;V;;;;;;
B;708;3912250;258;20241230 01:11;;301;74;MITCHELL RD;ALEXANDRIA;2015;128;M;20241220;20241223;1360000;;R;RESIDENCE;13;;;0;AU719148;
C;708;3912250;258;20241230 01:11;13/SP93072;
D;708;3912250;258;20241230 01:11;P;;;;;;
D;708;3912250;258;20241230 01:11;V;;;;;;
B;708;3948522;259;20241230 01:11;;133;42;ROSEBERY AVE;ROSEBERY;2018;83;M;20241031;20241219;730000;;R;RESIDENCE;201;;;0;AU703775;
C;708;3948522;259;20241230 01:11;201/SP94172;
D;708;3948522;259;20241230 01:11;P;;;;;;
D;708;3948522;259;20241230 01:11;P;;;;;;
D;708;3948522;259;20241230 01:11;V;;;;;;
B;708;3948522;260;20241230 01:11;;141;42;ROSEBERY AVE;ROSEBERY;2018;115;M;20241120;20241220;1030000;;R;RESIDENCE;208;;;0;AU716478;
C;708;3948522;260;20241230 01:11;208/SP94172;
D;708;3948522;260;20241230 01:11;P;;;;;;
D;708;3948522;260;20241230 01:11;P;;;;;;
D;708;3948522;260;20241230 01:11;V;;;;;;
B;708;3893591;261;20241230 01:11;;16;72;PARRAMATTA RD;CAMPERDOWN;2050;60;M;20241116;20241220;600000;;R;RESIDENCE;16;;;0;AU714835;
C;708;3893591;261;20241230 01:11;16/SP90265;
D;708;3893591;261;20241230 01:11;P;;;;;;
D;708;3893591;261;20241230 01:11;V;;;;;;
B;708;3889048;262;20241230 01:11;;335;349;GEORGE ST;WATERLOO;2017;119;M;20241112;20241220;1200000;;R;RESIDENCE;137;;;0;AU714256;
C;708;3889048;262;20241230 01:11;137/SP92953;
D;708;3889048;262;20241230 01:11;P;;;;;;
D;708;3889048;262;20241230 01:11;P;;;;;;
D;708;3889048;262;20241230 01:11;V;;;;;;
B;708;4274784;263;20241230 01:11;;618;74;MACDONALD ST;ERSKINEVILLE;2043;;;20241122;20241220;1160000;;R;RESIDENCE;77;;;0;AU710928;
C;708;4274784;263;20241230 01:11;77/SP99369;
D;708;4274784;263;20241230 01:11;P;;;;;;
D;708;4274784;263;20241230 01:11;P;;;;;;
D;708;4274784;263;20241230 01:11;V;;;;;;
B;708;4325774;264;20241230 01:11;;508;61;ASHMORE ST;ERSKINEVILLE;2043;64;M;20241121;20241219;735000;;R;RESIDENCE;113;;;0;AU703246;
C;708;4325774;264;20241230 01:11;113/SP102164;
D;708;4325774;264;20241230 01:11;P;;;;;;
D;708;4325774;264;20241230 01:11;V;;;;;;
B;708;4264699;265;20241230 01:11;;104;3;BUTT ST;SURRY HILLS;2010;99;M;20241204;20241220;1400000;;R;RESIDENCE;4;;;0;AU715627;
C;708;4264699;265;20241230 01:11;4/SP100675;
D;708;4264699;265;20241230 01:11;P;;;;;;
D;708;4264699;265;20241230 01:11;V;;;;;;
Z;1190;265;265;658;
