A;RTSALEDATA;708;20241223 01:12;VALNET;
D;708;4435674;233;20241223 01:12;V;;;;;;
B;708;4380407;234;20241223 01:12;;611;85;HARRINGTON ST;THE ROCKS;2000;64;M;20241115;20241216;1360000;;R;RESIDENCE;37;;;0;AU684285;
C;708;4380407;234;20241223 01:12;37/SP102912;
D;708;4380407;234;20241223 01:12;P;;;;;;
D;708;4380407;234;20241223 01:12;V;;;;;;
D;708;4380407;234;20241223 01:12;V;;;;;;
B;708;4429760;235;20241223 01:12;;;52 A;HIGH ST;MILLERS POINT;2000;104;M;20240605;20241213;1800000;;R;RESIDENCE;4;;;0;AU680407;
C;708;4429760;235;20241223 01:12;4/SP103982;
D;708;4429760;235;20241223 01:12;P;;;;;;
D;708;4429760;235;20241223 01:12;V;;;;;;
D;708;4429760;235;20241223 01:12;V;;;;;;
B;708;3817530;236;20241223 01:12;;509;70;MACDONALD ST;ERSKINEVILLE;2043;126;M;20241125;20241212;90006;;R;RESIDENCE;134;;;0;AU672242;
C;708;3817530;236;20241223 01:12;134/SP89914;
D;708;3817530;236;20241223 01:12;P;;;;;;
D;708;3817530;236;20241223 01:12;V;;;;;;
D;708;3817530;236;20241223 01:12;V;;;;;;
B;708;3817530;237;20241223 01:12;;512;70;MACDONALD ST;ERSKINEVILLE;2043;64;M;20241101;20241213;750000;;R;RESIDENCE;137;;;0;AU677109;
C;708;3817530;237;20241223 01:12;137/SP89914;
D;708;3817530;237;20241223 01:12;P;;;;;;
D;708;3817530;237;20241223 01:12;V;;;;;;
D;708;3817530;237;20241223 01:12;V;;;;;;
B;708;3726174;238;20241223 01:12;;13;17;GRANDSTAND PDE;ZETLAND;2017;151;M;20241028;20241213;1180000;;R;RESIDENCE;281;;;0;AU678249;
C;708;3726174;238;20241223 01:12;281/SP89646;
D;708;3726174;238;20241223 01:12;P;;;;;;
D;708;3726174;238;20241223 01:12;V;;;;;;
B;708;3800722;239;20241223 01:12;;317;131;ROSS ST;FOREST LODGE;2037;141;M;20241022;20241217;1580000;;R;RESIDENCE;114;;;0;AU692263;
C;708;3800722;239;20241223 01:12;114/SP90256;
D;708;3800722;239;20241223 01:12;P;;;;;;
D;708;3800722;239;20241223 01:12;V;;;;;;
B;708;3847012;240;20241223 01:12;;7;431;BOURKE ST;SURRY HILLS;2010;82;M;20241103;20241216;885000;;R;RESIDENCE;17;;;0;AU687378;
C;708;3847012;240;20241223 01:12;17/SP91401;
D;708;3847012;240;20241223 01:12;P;;;;;;
D;708;3847012;240;20241223 01:12;V;;;;;;
B;708;3773576;241;20241223 01:12;;206;2;SCOTSMAN ST;FOREST LODGE;2037;68;M;20241128;20241216;725000;;R;RESIDENCE;230;;;0;AU686427;
C;708;3773576;241;20241223 01:12;230/SP89828;
D;708;3773576;241;20241223 01:12;P;;;;;;
D;708;3773576;241;20241223 01:12;V;;;;;;
B;708;3871098;242;20241223 01:12;;302;95;DALMENY AVE;ROSEBERY;2018;109;M;20241129;20241217;871000;;R;RESIDENCE;31;;;0;AU691290;
C;708;3871098;242;20241223 01:12;31/SP92041;
D;708;3871098;242;20241223 01:12;P;;;;;;
D;708;3871098;242;20241223 01:12;V;;;;;;
B;708;3850171;243;20241223 01:12;;12;20;MCLACHLAN AVE;DARLINGHURST;2010;64;M;20241101;20241213;920000;;R;RESIDENCE;86;;;0;AU676718;
C;708;3850171;243;20241223 01:12;86/SP91567;
D;708;3850171;243;20241223 01:12;P;;;;;;
D;708;3850171;243;20241223 01:12;V;;;;;;
B;708;3806166;244;20241223 01:12;;312;23;ARCHIBALD AVE;WATERLOO;2017;106;M;20241112;20241216;932000;;R;RESIDENCE;28;;;0;AU687128;
C;708;3806166;244;20241223 01:12;28/SP90267;
D;708;3806166;244;20241223 01:12;P;;;;;;
D;708;3806166;244;20241223 01:12;P;;;;;;
D;708;3806166;244;20241223 01:12;V;;;;;;
D;708;3806166;244;20241223 01:12;V;;;;;;
B;708;3831872;245;20241223 01:12;;104;5;PURKIS ST;CAMPERDOWN;2050;62;M;20241202;20241218;700000;;R;RESIDENCE;9;;;0;AU696189;
C;708;3831872;245;20241223 01:12;9/SP91117;
D;708;3831872;245;20241223 01:12;P;;;;;;
D;708;3831872;245;20241223 01:12;V;;;;;;
B;708;3849483;246;20241223 01:12;;36 C;356;GEORGE ST;WATERLOO;2017;100;M;20241023;20241216;1110000;;R;RESIDENCE;95;;;0;AU683161;
C;708;3849483;246;20241223 01:12;95/SP91356;
D;708;3849483;246;20241223 01:12;P;;;;;;
D;708;3849483;246;20241223 01:12;P;;;;;;
D;708;3849483;246;20241223 01:12;V;;;;;;
D;708;3849483;246;20241223 01:12;V;;;;;;
B;708;3858249;247;20241223 01:12;;801;9;ARCHIBALD AVE;WATERLOO;2017;100;M;20241125;20241216;1130000;;R;RESIDENCE;97;;;0;AU683186;
C;708;3858249;247;20241223 01:12;97/SP91554;
D;708;3858249;247;20241223 01:12;P;;;;;;
D;708;3858249;247;20241223 01:12;V;;;;;;
D;708;3858249;247;20241223 01:12;V;;;;;;
B;708;3825983;248;20241223 01:12;;;903;BOURKE ST;WATERLOO;2017;1.947;H;20231016;20241216;136400000;MU1;V;VACANT LAND;;MU3;;0;AU687987;
C;708;3825983;248;20241223 01:12;102/1203640;
D;708;3825983;248;20241223 01:12;P;;;;;;
D;708;3825983;248;20241223 01:12;V;;;;;;
B;708;3783977;249;20241223 01:12;;55;5;PYRMONT BRIDGE RD;CAMPERDOWN;2050;67;M;20241120;20241217;705000;;R;RESIDENCE;55;;;0;AU690227;
C;708;3783977;249;20241223 01:12;55/SP87368;
D;708;3783977;249;20241223 01:12;P;;;;;;
D;708;3783977;249;20241223 01:12;V;;;;;;
B;708;3835065;250;20241223 01:12;;703;14 H;MENTMORE AVE;ROSEBERY;2018;288;M;20241108;20241213;1453000;;R;RESIDENCE;117;;;0;AU676392;
C;708;3835065;250;20241223 01:12;117/SP91033;
D;708;3835065;250;20241223 01:12;P;;;;;;
D;708;3835065;250;20241223 01:12;P;;;;;;
D;708;3835065;250;20241223 01:12;V;;;;;;
B;708;3927007;251;20241223 01:12;ALTIVO;123;8;GRATTAN CL;FOREST LODGE;2037;116;M;20241210;20241218;1415000;;R;RESIDENCE;9;;;0;AU696671;
C;708;3927007;251;20241223 01:12;9/SP93353;
D;708;3927007;251;20241223 01:12;P;;;;;;
D;708;3927007;251;20241223 01:12;V;;;;;;
B;708;3897385;252;20241223 01:12;;;160;ROSS ST;FOREST LODGE;2037;277;M;20241116;20241216;2820000;;R;RESIDENCE;9;;;0;AU683915;
C;708;3897385;252;20241223 01:12;9/SP92632;
D;708;3897385;252;20241223 01:12;P;;;;;;
D;708;3897385;252;20241223 01:12;V;;;;;;
B;708;3897385;253;20241223 01:12;;5403;148;ROSS ST;FOREST LODGE;2037;138;M;20241121;20241213;1690000;;R;RESIDENCE;31;;;0;AU678423;
C;708;3897385;253;20241223 01:12;31/SP92632;
D;708;3897385;253;20241223 01:12;P;;;;;;
D;708;3897385;253;20241223 01:12;P;;;;;;
D;708;3897385;253;20241223 01:12;V;;;;;;
B;708;3897385;254;20241223 01:12;;7303;2;CULLEN CL;FOREST LODGE;2037;64;M;20241101;20241213;735000;;R;RESIDENCE;119;;;0;AU678357;
C;708;3897385;254;20241223 01:12;119/SP92632;
D;708;3897385;254;20241223 01:12;P;;;;;;
D;708;3897385;254;20241223 01:12;V;;;;;;
B;708;3929843;255;20241223 01:12;;508;147;ROSS ST;FOREST LODGE;2037;58;M;20241106;20241213;750000;;R;RESIDENCE;59;;;0;AU677589;
C;708;3929843;255;20241223 01:12;59/SP93411;
D;708;3929843;255;20241223 01:12;P;;;;;;
D;708;3929843;255;20241223 01:12;V;;;;;;
B;708;3990275;256;20241223 01:12;;503 C;22;BARR ST;CAMPERDOWN;2050;82;M;20240918;20241218;850000;;R;RESIDENCE;113;;;0;AU697677;
C;708;3990275;256;20241223 01:12;113/SP94555;
D;708;3990275;256;20241223 01:12;P;;;;;;
D;708;3990275;256;20241223 01:12;P;;;;;;
D;708;3990275;256;20241223 01:12;V;;;;;;
D;708;3990275;256;20241223 01:12;V;;;;;;
B;708;3990275;257;20241223 01:12;;205 D;30;BARR ST;CAMPERDOWN;2050;101;M;20241120;20241217;765000;;R;RESIDENCE;142;;;0;AU690934;
C;708;3990275;257;20241223 01:12;142/SP94555;
D;708;3990275;257;20241223 01:12;P;;;;;;
D;708;3990275;257;20241223 01:12;V;;;;;;
B;708;4296659;258;20241223 01:12;;503;1;MCLACHLAN AVE;RUSHCUTTERS BAY;2011;;;20241031;20241212;2000000;;R;RESIDENCE;23;;;0;AU672799;
C;708;4296659;258;20241223 01:12;23/SP101406;
D;708;4296659;258;20241223 01:12;P;;;;;;
D;708;4296659;258;20241223 01:12;P;;;;;;
D;708;4296659;258;20241223 01:12;V;;;;;;
B;708;4336204;259;20241223 01:12;;;10;MAGARI ST;ROSEBERY;2018;1.412;H;20240517;20241218;10450000;MU1;3;SHOP;;MU4;;0;AU698219;
C;708;4336204;259;20241223 01:12;3/1223991;
D;708;4336204;259;20241223 01:12;P;;;;;;
D;708;4336204;259;20241223 01:12;V;;;;;;
B;708;4336205;260;20241223 01:12;;;6;MAGARI ST;ROSEBERY;2018;3658.5;M;20240517;20241218;10450000;MU1;3;SHOP;;MU4;;0;AU698219;
C;708;4336205;260;20241223 01:12;4/1223991;
D;708;4336205;260;20241223 01:12;P;;;;;;
D;708;4336205;260;20241223 01:12;V;;;;;;
B;708;4336206;261;20241223 01:12;;;4;BUNMARRA ST;ROSEBERY;2018;413.3;M;20240517;20241218;10450000;MU1;3;SHOP;;MU4;;0;AU698219;
C;708;4336206;261;20241223 01:12;5/1223991;
D;708;4336206;261;20241223 01:12;P;;;;;;
D;708;4336206;261;20241223 01:12;V;;;;;;
B;708;4255118;262;20241223 01:12;;315;5;ELGER ST;GLEBE;2037;106;M;20241118;20241216;1180000;;R;RESIDENCE;52;;;0;AU681857;
C;708;4255118;262;20241223 01:12;52/SP94096;
D;708;4255118;262;20241223 01:12;P;;;;;;
D;708;4255118;262;20241223 01:12;V;;;;;;
B;708;4361234;263;20241223 01:12;;238 G;39;RALPH ST;ALEXANDRIA;2015;100;M;20241108;20241213;1060000;;R;RESIDENCE;71;;;0;AU677443;
C;708;4361234;263;20241223 01:12;71/SP102827;
D;708;4361234;263;20241223 01:12;P;;;;;;
D;708;4361234;263;20241223 01:12;V;;;;;;
D;708;4361234;263;20241223 01:12;V;;;;;;
B;708;4352035;264;20241223 01:12;;8;27;BOUNDARY ST;DARLINGHURST;2010;93;M;20241104;20241216;1144000;;R;RESIDENCE;8;;;0;AU682013;
C;708;4352035;264;20241223 01:12;8/SP102869;
D;708;4352035;264;20241223 01:12;P;;;;;;
D;708;4352035;264;20241223 01:12;P;;;;;;
D;708;4352035;264;20241223 01:12;V;;;;;;
B;708;4352035;265;20241223 01:12;;1;27;BOUNDARY ST;DARLINGHURST;2010;35;M;20241122;20241218;290000;;R;RESIDENCE;11;;;0;AU693947;
C;708;4352035;265;20241223 01:12;11/SP102869;
D;708;4352035;265;20241223 01:12;P;;;;;;
D;708;4352035;265;20241223 01:12;V;;;;;;
B;708;4325774;266;20241223 01:12;;420;4;STOVEMAKER LANE;ERSKINEVILLE;2043;107;M;20241031;20241212;1308000;;R;RESIDENCE;100;;;0;AU672504;
C;708;4325774;266;20241223 01:12;100/SP102164;
D;708;4325774;266;20241223 01:12;P;;;;;;
D;708;4325774;266;20241223 01:12;P;;;;;;
D;708;4325774;266;20241223 01:12;V;;;;;;
D;708;4325774;266;20241223 01:12;V;;;;;;
B;708;4283534;267;20241223 01:12;;117;2;MITCHELL RD;ALEXANDRIA;2015;199;M;20241112;20241216;2600000;;R;RESIDENCE;2;;;0;AU683664;
C;708;4283534;267;20241223 01:12;2/SP101237;
D;708;4283534;267;20241223 01:12;P;;;;;;
D;708;4283534;267;20241223 01:12;P;;;;;;
D;708;4283534;267;20241223 01:12;P;;;;;;
D;708;4283534;267;20241223 01:12;V;;;;;;
D;708;4283534;267;20241223 01:12;V;;;;;;
Z;1260;267;267;724;
