A;RTSALEDATA;218;20241223 01:09;VALNET;
B;218;4409913;234;20241223 01:09;;;7;CORKWOOD ST;DENHAM COURT;2565;250;M;20241128;20241217;1188000;R2;R;RESIDENCE;;LRP;;0;AU690300;
C;218;4409913;234;20241223 01:09;7241/1256595;
D;218;4409913;234;20241223 01:09;P;;;;;;
D;218;4409913;234;20241223 01:09;P;;;;;;
D;218;4409913;234;20241223 01:09;V;;;;;;
B;218;4487250;235;20241223 01:09;;;5;STARCEVICH ST;AIRDS;2560;305.7;M;20241118;20241217;925000;R2;R;RESIDENCE;;AIR;;0;AU689695;
C;218;4487250;235;20241223 01:09;4041/1240452;
D;218;4487250;235;20241223 01:09;P;;;;;;
D;218;4487250;235;20241223 01:09;P;;;;;;
D;218;4487250;235;20241223 01:09;V;;;;;;
B;218;4478430;236;20241223 01:09;;;1;HANSENS RD;LEUMEAH;2560;8056;M;20241104;20241217;1200000;R5;R;RESIDENCE;;DBR;;0;AU692266;
C;218;4478430;236;20241223 01:09;437/1267282;
D;218;4478430;236;20241223 01:09;P;;;;;;
D;218;4478430;236;20241223 01:09;V;;;;;;
B;218;3818723;237;20241223 01:09;;;23;THREE BEES DR;GLENFIELD;2167;311.4;M;20241008;20241212;945000;R2;R;RESIDENCE;;EUG;;0;AU673568;
C;218;3818723;237;20241223 01:09;1003/1196514;
D;218;3818723;237;20241223 01:09;P;;;;;;
D;218;3818723;237;20241223 01:09;P;;;;;;
D;218;3818723;237;20241223 01:09;V;;;;;;
D;218;3818723;237;20241223 01:09;V;;;;;;
B;218;3824366;238;20241223 01:09;;;21 B;BEN LOMOND RD;MINTO;2566;640;M;20241031;20241212;1175000;R2;R;RESIDENCE;;EMM;;0;AU671917;
C;218;3824366;238;20241223 01:09;319/1186392;
D;218;3824366;238;20241223 01:09;P;;;;;;
D;218;3824366;238;20241223 01:09;P;;;;;;
D;218;3824366;238;20241223 01:09;V;;;;;;
B;218;3775604;239;20241223 01:09;;3;12;KING ST;CAMPBELLTOWN;2560;180;M;20241209;20241218;550000;;R;RESIDENCE;3;;;0;AU694710;
C;218;3775604;239;20241223 01:09;3/SP89731;
D;218;3775604;239;20241223 01:09;P;;;;;;
D;218;3775604;239;20241223 01:09;V;;;;;;
D;218;3775604;239;20241223 01:09;V;;;;;;
B;218;3817194;240;20241223 01:09;;;67;PENDERGAST AVE;MINTO;2566;377.7;M;20241021;20241218;1190000;R2;R;RESIDENCE;;EMM;;0;AU699109;
C;218;3817194;240;20241223 01:09;1233/1186391;
D;218;3817194;240;20241223 01:09;P;;;;;;
D;218;3817194;240;20241223 01:09;P;;;;;;
D;218;3817194;240;20241223 01:09;V;;;;;;
D;218;3817194;240;20241223 01:09;V;;;;;;
B;218;3770185;241;20241223 01:09;;32;1;PARKSIDE CRES;CAMPBELLTOWN;2560;140;M;20241129;20241216;750000;;R;RESIDENCE;32;;;0;AU684333;
C;218;3770185;241;20241223 01:09;32/SP89741;
D;218;3770185;241;20241223 01:09;P;;;;;;
D;218;3770185;241;20241223 01:09;V;;;;;;
D;218;3770185;241;20241223 01:09;V;;;;;;
D;218;3770185;241;20241223 01:09;V;;;;;;
B;218;3867253;242;20241223 01:09;;;3;ANDROMEDA ST;CAMPBELLTOWN;2560;602.1;M;20241022;20241218;1353000;R3;R;RESIDENCE;;DAC;;0;AU696963;
C;218;3867253;242;20241223 01:09;1411/1185462;
D;218;3867253;242;20241223 01:09;P;;;;;;
D;218;3867253;242;20241223 01:09;P;;;;;;
D;218;3867253;242;20241223 01:09;V;;;;;;
D;218;3867253;242;20241223 01:09;V;;;;;;
B;218;3790955;243;20241223 01:09;;;2;MCCABE PL;ROSEMEADOW;2560;624.7;M;20241106;20241218;1190000;R2;R;RESIDENCE;;ERR;;0;AU695128;
C;218;3790955;243;20241223 01:09;301/1178689;
D;218;3790955;243;20241223 01:09;P;;;;;;
D;218;3790955;243;20241223 01:09;V;;;;;;
D;218;3790955;243;20241223 01:09;V;;;;;;
B;218;3864402;244;20241223 01:09;;;4;GRANTHAM CRES;DENHAM COURT;2565;502;M;20241102;20241216;1631500;R2;R;RESIDENCE;;LRP;;0;AU686395;
C;218;3864402;244;20241223 01:09;3117/1195569;
D;218;3864402;244;20241223 01:09;P;;;;;;
D;218;3864402;244;20241223 01:09;P;;;;;;
D;218;3864402;244;20241223 01:09;V;;;;;;
B;218;3948194;245;20241223 01:09;;;272 A;COPPERFIELD DR;ROSEMEADOW;2560;626.1;M;20241102;20241216;1015000;R2;R;RESIDENCE;;ERR;;0;AU683245;
C;218;3948194;245;20241223 01:09;5/1210969;
D;218;3948194;245;20241223 01:09;P;;;;;;
D;218;3948194;245;20241223 01:09;P;;;;;;
D;218;3948194;245;20241223 01:09;V;;;;;;
D;218;3948194;245;20241223 01:09;V;;;;;;
B;218;3932143;246;20241223 01:09;;;7;GLYCINE ST;DENHAM COURT;2565;375;M;20241021;20241217;1215000;R2;R;RESIDENCE;;LRP;;0;AU691603;
C;218;3932143;246;20241223 01:09;9128/1206597;
D;218;3932143;246;20241223 01:09;P;;;;;;
D;218;3932143;246;20241223 01:09;P;;;;;;
D;218;3932143;246;20241223 01:09;V;;;;;;
D;218;3932143;246;20241223 01:09;V;;;;;;
B;218;4014193;247;20241223 01:09;;10;2;TYLER ST;CAMPBELLTOWN;2560;135;M;20241117;20241213;558000;;R;RESIDENCE;10;;;0;AU676778;
C;218;4014193;247;20241223 01:09;10/SP95211;
D;218;4014193;247;20241223 01:09;P;;;;;;
D;218;4014193;247;20241223 01:09;P;;;;;;
D;218;4014193;247;20241223 01:09;V;;;;;;
B;218;4014193;248;20241223 01:09;;19;2;TYLER ST;CAMPBELLTOWN;2560;109;M;20241122;20241212;532500;;R;RESIDENCE;19;;;0;AU672510;
C;218;4014193;248;20241223 01:09;19/SP95211;
D;218;4014193;248;20241223 01:09;P;;;;;;
D;218;4014193;248;20241223 01:09;P;;;;;;
D;218;4014193;248;20241223 01:09;V;;;;;;
B;218;4014193;249;20241223 01:09;;43;2;TYLER ST;CAMPBELLTOWN;2560;171;M;20241104;20241216;575000;;R;RESIDENCE;43;;;0;AU687396;
C;218;4014193;249;20241223 01:09;43/SP95211;
D;218;4014193;249;20241223 01:09;P;;;;;;
D;218;4014193;249;20241223 01:09;V;;;;;;
D;218;4014193;249;20241223 01:09;V;;;;;;
B;218;3949448;250;20241223 01:09;;16;47;STOWE AVE;CAMPBELLTOWN;2560;120;M;20241111;20241216;632000;;R;RESIDENCE;16;;;0;AU685265;
C;218;3949448;250;20241223 01:09;16/SP90602;
D;218;3949448;250;20241223 01:09;P;;;;;;
D;218;3949448;250;20241223 01:09;V;;;;;;
D;218;3949448;250;20241223 01:09;V;;;;;;
B;218;3896091;251;20241223 01:09;;;25;KINGSBURY ST;AIRDS;2560;449.2;M;20241113;20241218;962500;R2;R;RESIDENCE;;AIR;;0;AU699775;
C;218;3896091;251;20241223 01:09;1041/1188934;
D;218;3896091;251;20241223 01:09;P;;;;;;
D;218;3896091;251;20241223 01:09;P;;;;;;
D;218;3896091;251;20241223 01:09;V;;;;;;
D;218;3896091;251;20241223 01:09;V;;;;;;
B;218;4269680;252;20241223 01:09;;;13;RAY SIMPSON AVE;BARDIA;2565;263.1;M;20241101;20241211;1077500;R1;R;RESIDENCE;;GBA;;0;AU668065;
C;218;4269680;252;20241223 01:09;502/1240735;
D;218;4269680;252;20241223 01:09;P;;;;;;
D;218;4269680;252;20241223 01:09;V;;;;;;
B;218;4288664;253;20241223 01:09;;;26;BRIAR RD;BRADBURY;2560;533.7;M;20241029;20241217;610000;R2;V;VACANT LAND;;ADB;;0;AU690282;
C;218;4288664;253;20241223 01:09;3070/1230202;
D;218;4288664;253;20241223 01:09;P;;;;;;
D;218;4288664;253;20241223 01:09;V;;;;;;
B;218;4369376;254;20241223 01:09;;;145;INGLEBURN GARDENS DR;BARDIA;2565;286.8;M;20241104;20241213;1055000;R3;R;RESIDENCE;;EUB;;0;AU679823;
C;218;4369376;254;20241223 01:09;100/280076;
D;218;4369376;254;20241223 01:09;P;;;;;;
D;218;4369376;254;20241223 01:09;P;;;;;;
D;218;4369376;254;20241223 01:09;V;;;;;;
B;218;4318273;255;20241223 01:09;;;45;AUBREY ST;INGLEBURN;2565;196;M;20241108;20241216;880000;R3;R;RESIDENCE;;DAB;;0;AU681897;
C;218;4318273;255;20241223 01:09;32/5/1912;
D;218;4318273;255;20241223 01:09;P;;;;;;
D;218;4318273;255;20241223 01:09;V;;;;;;
D;218;4318273;255;20241223 01:09;V;;;;;;
Z;1229;255;255;717;
