A;RTSALEDATA;259;20241223 01:10;VALNET;
D;259;4440803;222;20241223 01:10;V;;;;;;
B;259;4440803;223;20241223 01:10;;12;314;AVOCA DR;AVOCA BEACH;2251;535;M;20240605;20241213;1700000;;R;RESIDENCE;23;;;0;AU677090;
C;259;4440803;223;20241223 01:10;23/SP107664;
D;259;4440803;223;20241223 01:10;P;;;;;;
D;259;4440803;223;20241223 01:10;V;;;;;;
B;259;4565772;224;20241223 01:10;;1;167;OCEAN VIEW RD;ETTALONG BEACH;2257;268;M;20241021;20241212;1300000;;R;RESIDENCE;1;;;0;AU672143;
C;259;4565772;224;20241223 01:10;1/SP108524;
D;259;4565772;224;20241223 01:10;P;;;;;;
D;259;4565772;224;20241223 01:10;P;;;;;;
D;259;4565772;224;20241223 01:10;V;;;;;;
B;259;4529781;225;20241223 01:10;;;9;SUGARWOOD ST;WOONGARRAH;2259;435;M;20241202;20241213;1070000;R1;R;RESIDENCE;;WFM;;0;AU676144;
C;259;4529781;225;20241223 01:10;310/1277962;
D;259;4529781;225;20241223 01:10;P;;;;;;
D;259;4529781;225;20241223 01:10;V;;;;;;
B;259;4529784;226;20241223 01:10;;;15;SUGARWOOD ST;WOONGARRAH;2259;438;M;20241122;20241216;1120000;R1;R;RESIDENCE;;WFM;;0;AU681830;
C;259;4529784;226;20241223 01:10;313/1277962;
D;259;4529784;226;20241223 01:10;P;;;;;;
D;259;4529784;226;20241223 01:10;P;;;;;;
D;259;4529784;226;20241223 01:10;V;;;;;;
B;259;4529802;227;20241223 01:10;;;11;DATURA LANE;WOONGARRAH;2259;450;M;20240726;20241217;980000;R1;V;VACANT LAND;;WFM;;0;AU689080;
C;259;4529802;227;20241223 01:10;331/1277962;
D;259;4529802;227;20241223 01:10;P;;;;;;
D;259;4529802;227;20241223 01:10;P;;;;;;
D;259;4529802;227;20241223 01:10;V;;;;;;
B;259;4577113;228;20241223 01:10;;2;66;HAVENVIEW RD;TERRIGAL;2260;366;M;20240911;20241216;1565000;;R;RESIDENCE;2;;;0;AU684396;
C;259;4577113;228;20241223 01:10;2/SP106849;
D;259;4577113;228;20241223 01:10;P;;;;;;
D;259;4577113;228;20241223 01:10;P;;;;;;
D;259;4577113;228;20241223 01:10;V;;;;;;
D;259;4577113;228;20241223 01:10;V;;;;;;
B;259;4536262;229;20241223 01:10;;;280;OCEAN BEACH RD;UMINA BEACH;2257;292.7;M;20241031;20241212;1000000;R2;R;RESIDENCE;;GGP;;0;AU673540;
C;259;4536262;229;20241223 01:10;2/1303832;
D;259;4536262;229;20241223 01:10;P;;;;;;
D;259;4536262;229;20241223 01:10;P;;;;;;
D;259;4536262;229;20241223 01:10;V;;;;;;
B;259;4542479;230;20241223 01:10;;306;62;HILLS ST;GOSFORD;2250;121;M;20241121;20241217;685000;;R;RESIDENCE;36;;;0;AU689963;
C;259;4542479;230;20241223 01:10;36/SP107809;
D;259;4542479;230;20241223 01:10;P;;;;;;
D;259;4542479;230;20241223 01:10;P;;;;;;
D;259;4542479;230;20241223 01:10;V;;;;;;
B;259;4542479;231;20241223 01:10;;504;62;HILLS ST;GOSFORD;2250;143;M;20240821;20241212;805000;;R;RESIDENCE;50;;;0;AU672802;
C;259;4542479;231;20241223 01:10;50/SP107809;
D;259;4542479;231;20241223 01:10;P;;;;;;
D;259;4542479;231;20241223 01:10;P;;;;;;
D;259;4542479;231;20241223 01:10;V;;;;;;
B;259;4551445;232;20241223 01:10;;4;11;PINNACLE PL;SOMERSBY;2250;191;M;20241113;20241213;693000;;3;FACTORY;4;;;0;AU680204;
C;259;4551445;232;20241223 01:10;4/SP108082;
D;259;4551445;232;20241223 01:10;P;;;;;;
D;259;4551445;232;20241223 01:10;P;;;;;;
D;259;4551445;232;20241223 01:10;V;;;;;;
D;259;4551445;232;20241223 01:10;V;;;;;;
B;259;3143127;233;20241223 01:10;;1;32;EMPIRE BAY DR;KINCUMBER;2251;;;20241209;20241218;750000;;3;COMMERCIAL;1;;;0;AU700234;
C;259;3143127;233;20241223 01:10;1/SP74110;
D;259;3143127;233;20241223 01:10;P;;;;;;
D;259;3143127;233;20241223 01:10;V;;;;;;
D;259;3143127;233;20241223 01:10;V;;;;;;
B;259;3172485;234;20241223 01:10;;407;1;TORRENS AVE;THE ENTRANCE;2261;;;20241014;20241212;640000;;R;RESIDENCE;28;;;0;AU670034;
C;259;3172485;234;20241223 01:10;28/SP74707;
D;259;3172485;234;20241223 01:10;P;;;;;;
D;259;3172485;234;20241223 01:10;V;;;;;;
B;259;3170728;235;20241223 01:10;;117;51;THE ESPLANADE;ETTALONG BEACH;2257;;;20240820;20241212;440000;;R;RESIDENCE;17;;;0;AU672527;
C;259;3170728;235;20241223 01:10;17/SP74565;
D;259;3170728;235;20241223 01:10;P;;;;;;
D;259;3170728;235;20241223 01:10;P;;;;;;
D;259;3170728;235;20241223 01:10;V;;;;;;
B;259;3220584;236;20241223 01:10;;3;25;SOUTH ST;UMINA BEACH;2257;;;20241119;20241218;1155000;;R;RESIDENCE;3;;;0;AU695637;
C;259;3220584;236;20241223 01:10;3/SP76223;
D;259;3220584;236;20241223 01:10;P;;;;;;
D;259;3220584;236;20241223 01:10;P;;;;;;
D;259;3220584;236;20241223 01:10;V;;;;;;
D;259;3220584;236;20241223 01:10;V;;;;;;
B;259;3218624;237;20241223 01:10;;;25;CHAMPIONSHIP DR;WYONG;2259;418.7;M;20241030;20241213;1020000;SP3;R;RESIDENCE;;WSK;;0;AU678015;
C;259;3218624;237;20241223 01:10;71/270434;
D;259;3218624;237;20241223 01:10;P;;;;;;
D;259;3218624;237;20241223 01:10;P;;;;;;
D;259;3218624;237;20241223 01:10;V;;;;;;
B;259;3240152;238;20241223 01:10;;2;64;THE ESPLANADE;ETTALONG BEACH;2257;;;20240906;20241213;1570000;;R;RESIDENCE;2;;;0;AU680678;
C;259;3240152;238;20241223 01:10;2/SP76807;
D;259;3240152;238;20241223 01:10;P;;;;;;
D;259;3240152;238;20241223 01:10;V;;;;;;
B;259;3691672;239;20241223 01:10;;13;3;GAHNIA PL;HAMLYN TERRACE;2259;250;M;20241023;20241218;660000;;R;RESIDENCE;13;;;0;AU697471;
C;259;3691672;239;20241223 01:10;13/SP88089;
D;259;3691672;239;20241223 01:10;P;;;;;;
D;259;3691672;239;20241223 01:10;V;;;;;;
D;259;3691672;239;20241223 01:10;V;;;;;;
B;259;3687228;240;20241223 01:10;;4;157;THE ROUND DR;AVOCA BEACH;2251;672.2;M;20240725;20241217;3050000;R2;R;RESIDENCE;;GHO;;0;AU691088;
C;259;3687228;240;20241223 01:10;7/1182200;
D;259;3687228;240;20241223 01:10;P;;;;;;
D;259;3687228;240;20241223 01:10;V;;;;;;
B;259;3708130;241;20241223 01:10;;;55;GORDON AVE;SUMMERLAND POINT;2259;924.7;M;20241111;20241209;3500000;R2;R;RESIDENCE;;WWL;;0;AU658240;
C;259;3708130;241;20241223 01:10;43/12472 Shared Use Licence 510483;
D;259;3708130;241;20241223 01:10;P;;;;;;
D;259;3708130;241;20241223 01:10;V;;;;;;
D;259;3708130;241;20241223 01:10;V;;;;;;
B;259;2853487;242;20241223 01:10;;;34;MOUNTAIN VIEW DR;WOONGARRAH;2259;725.7;M;20241031;20241212;1250000;R2;R;RESIDENCE;;WGU;;0;AU674135;
C;259;2853487;242;20241223 01:10;140/1033345;
D;259;2853487;242;20241223 01:10;P;;;;;;
D;259;2853487;242;20241223 01:10;P;;;;;;
D;259;2853487;242;20241223 01:10;V;;;;;;
B;259;3275434;243;20241223 01:10;;1;55;PICKETTS VALLEY RD;PICKETTS VALLEY;2251;1.215;H;20240524;20241217;4700000;P;R;RESIDENCE;;GEX;;0;AU691096;
C;259;3275434;243;20241223 01:10;3/1102006;
D;259;3275434;243;20241223 01:10;P;;;;;;
D;259;3275434;243;20241223 01:10;V;;;;;;
B;259;3242267;244;20241223 01:10;;6;5;DE L'ISLE DR;WATANOBBI;2259;;;20241114;20241212;685000;;R;RESIDENCE;6;;;0;AU672073;
C;259;3242267;244;20241223 01:10;6/SP76846;
D;259;3242267;244;20241223 01:10;P;;;;;;
D;259;3242267;244;20241223 01:10;P;;;;;;
D;259;3242267;244;20241223 01:10;V;;;;;;
B;259;3258936;245;20241223 01:10;;12;2;WARRIGAL ST;THE ENTRANCE;2261;;;20240923;20241216;500000;;R;RESIDENCE;12;;;0;AU683016;
C;259;3258936;245;20241223 01:10;12/SP77340;
D;259;3258936;245;20241223 01:10;P;;;;;;
D;259;3258936;245;20241223 01:10;V;;;;;;
B;259;3287047;246;20241223 01:10;;19;72;MANN ST;GOSFORD;2250;;;20241112;20241218;512500;;R;RESIDENCE;50;;;0;AU693929;
C;259;3287047;246;20241223 01:10;50/SP78129;
D;259;3287047;246;20241223 01:10;P;;;;;;
D;259;3287047;246;20241223 01:10;P;;;;;;
D;259;3287047;246;20241223 01:10;V;;;;;;
B;259;3287047;247;20241223 01:10;;46;12;BAKER ST;GOSFORD;2250;;;20241105;20241213;437000;;R;RESIDENCE;82;;;0;AU679416;
C;259;3287047;247;20241223 01:10;82/SP78129;
D;259;3287047;247;20241223 01:10;P;;;;;;
D;259;3287047;247;20241223 01:10;P;;;;;;
D;259;3287047;247;20241223 01:10;V;;;;;;
D;259;3287047;247;20241223 01:10;V;;;;;;
B;259;3318414;248;20241223 01:10;;;30;BOORA BOORA RD;KINCUMBER;2251;654.3;M;20240828;20241216;1775000;R2;R;RESIDENCE;;GHC;;0;AU684394;
C;259;3318414;248;20241223 01:10;5/270523;
D;259;3318414;248;20241223 01:10;P;;;;;;
D;259;3318414;248;20241223 01:10;P;;;;;;
D;259;3318414;248;20241223 01:10;V;;;;;;
D;259;3318414;248;20241223 01:10;V;;;;;;
B;259;3366783;249;20241223 01:10;;1;81;OCEAN PDE;THE ENTRANCE;2261;;;20241115;20241213;910000;;R;RESIDENCE;1;;;0;AU677712;
C;259;3366783;249;20241223 01:10;1/SP80219;
D;259;3366783;249;20241223 01:10;P;;;;;;
D;259;3366783;249;20241223 01:10;P;;;;;;
D;259;3366783;249;20241223 01:10;V;;;;;;
D;259;3366783;249;20241223 01:10;V;;;;;;
B;259;4245242;250;20241223 01:10;;94;2;WARREN RD;WARNERVALE;2259;31;M;20241129;20241213;251500;;3;COMMERCIAL;94;;;0;AU679046;
C;259;4245242;250;20241223 01:10;94/SP104192;
D;259;4245242;250;20241223 01:10;P;;;;;;
D;259;4245242;250;20241223 01:10;P;;;;;;
D;259;4245242;250;20241223 01:10;V;;;;;;
B;259;4486282;251;20241223 01:10;;;4;BIDHALL ST;CRANGAN BAY;2259;580.5;M;20240910;20241213;1400000;R1;R;RESIDENCE;;WFS;;0;AU678018;
C;259;4486282;251;20241223 01:10;216/1272855;
D;259;4486282;251;20241223 01:10;P;;;;;;
D;259;4486282;251;20241223 01:10;V;;;;;;
B;259;4451714;252;20241223 01:10;;;15;CHILDERS CCT;WADALBA;2259;871.8;M;20241108;20241213;617500;R2;V;VACANT LAND;;WGS;;0;AU675819;
C;259;4451714;252;20241223 01:10;52/1282625;
D;259;4451714;252;20241223 01:10;P;;;;;;
D;259;4451714;252;20241223 01:10;V;;;;;;
D;259;4451714;252;20241223 01:10;V;;;;;;
B;259;4431648;253;20241223 01:10;;;12 A;MARMION ST;MANNERING PARK;2259;727.1;M;20241114;20241216;1100000;R1;R;RESIDENCE;;WFR;;0;AU686793;
C;259;4431648;253;20241223 01:10;1/1284269;
D;259;4431648;253;20241223 01:10;P;;;;;;
D;259;4431648;253;20241223 01:10;V;;;;;;
D;259;4431648;253;20241223 01:10;V;;;;;;
B;259;4467593;254;20241223 01:10;;;73;SONGLARK AVE;WARNERVALE;2259;553.8;M;20240920;20241216;1150000;R2;R;RESIDENCE;;WGT;;0;AU684412;
C;259;4467593;254;20241223 01:10;2175/1273022;
D;259;4467593;254;20241223 01:10;P;;;;;;
D;259;4467593;254;20241223 01:10;P;;;;;;
D;259;4467593;254;20241223 01:10;V;;;;;;
B;259;3877619;255;20241223 01:10;;;7 A;BENSLEY CL;LAKE HAVEN;2263;367;M;20241121;20241218;800000;R1;R;RESIDENCE;;WFN;;0;AU694834;
C;259;3877619;255;20241223 01:10;1532/1212740;
D;259;3877619;255;20241223 01:10;P;;;;;;
D;259;3877619;255;20241223 01:10;V;;;;;;
B;259;3988728;256;20241223 01:10;;;24;MOORLAN AVE;KILLARNEY VALE;2261;329.8;M;20241122;20241217;1250000;R2;R;RESIDENCE;;WGD;;0;AU690197;
C;259;3988728;256;20241223 01:10;2/1227735;
D;259;3988728;256;20241223 01:10;P;;;;;;
D;259;3988728;256;20241223 01:10;V;;;;;;
D;259;3988728;256;20241223 01:10;V;;;;;;
B;259;3981414;257;20241223 01:10;;;83;LOUISIANA RD;HAMLYN TERRACE;2259;486.3;M;20241010;20241218;910000;R2;R;RESIDENCE;;WGT;;0;AU697372;
C;259;3981414;257;20241223 01:10;115/1216180;
D;259;3981414;257;20241223 01:10;P;;;;;;
D;259;3981414;257;20241223 01:10;P;;;;;;
D;259;3981414;257;20241223 01:10;V;;;;;;
B;259;3981235;258;20241223 01:10;;2;54;WEBB ST;EAST GOSFORD;2250;;;20241203;20241217;1600000;;R;RESIDENCE;2;;;0;AU691382;
C;259;3981235;258;20241223 01:10;2/SP94590;
D;259;3981235;258;20241223 01:10;P;;;;;;
D;259;3981235;258;20241223 01:10;P;;;;;;
D;259;3981235;258;20241223 01:10;V;;;;;;
D;259;3981235;258;20241223 01:10;V;;;;;;
B;259;3995063;259;20241223 01:10;;;11;NOBLE CT;WOONGARRAH;2259;312.5;M;20241029;20241218;783000;R1;R;RESIDENCE;;WFM;;0;AU697077;
C;259;3995063;259;20241223 01:10;331/1226020;
D;259;3995063;259;20241223 01:10;P;;;;;;
D;259;3995063;259;20241223 01:10;P;;;;;;
D;259;3995063;259;20241223 01:10;V;;;;;;
D;259;3995063;259;20241223 01:10;V;;;;;;
B;259;4351958;260;20241223 01:10;;;2 A;OCEAN VIEW RD;GOROKAN;2263;402.6;M;20241115;20241213;715000;R1;R;RESIDENCE;;WFO;;0;AU677555;
C;259;4351958;260;20241223 01:10;3/1271918;
D;259;4351958;260;20241223 01:10;P;;;;;;
D;259;4351958;260;20241223 01:10;V;;;;;;
Z;1337;260;260;815;
