A;RTSALEDATA;260;20241223 01:10;VALNET;
C;260;4585685;244;20241223 01:10;461/SP108153;
D;260;4585685;244;20241223 01:10;P;;;;;;
D;260;4585685;244;20241223 01:10;V;;;;;;
B;260;4585685;245;20241223 01:10;;607;2;STOCKYARD BVD;LIDCOMBE;2141;102;M;20220420;20241217;805000;;R;RESIDENCE;466;;;0;AU691186;
C;260;4585685;245;20241223 01:10;466/SP108153;
D;260;4585685;245;20241223 01:10;P;;;;;;
D;260;4585685;245;20241223 01:10;V;;;;;;
B;260;4585685;246;20241223 01:10;;808;2;STOCKYARD BVD;LIDCOMBE;2141;88;M;20220322;20241213;630000;;R;RESIDENCE;483;;;0;AU676238;
C;260;4585685;246;20241223 01:10;483/SP108153;
D;260;4585685;246;20241223 01:10;P;;;;;;
D;260;4585685;246;20241223 01:10;V;;;;;;
B;260;4585685;247;20241223 01:10;;907;2;STOCKYARD BVD;LIDCOMBE;2141;103;M;20220328;20241218;826000;;R;RESIDENCE;490;;;0;AU696641;
C;260;4585685;247;20241223 01:10;490/SP108153;
D;260;4585685;247;20241223 01:10;P;;;;;;
D;260;4585685;247;20241223 01:10;V;;;;;;
B;260;4585685;248;20241223 01:10;;1307;2;STOCKYARD BVD;LIDCOMBE;2141;103;M;20230403;20241213;843000;;R;RESIDENCE;522;;;0;AU676730;
C;260;4585685;248;20241223 01:10;522/SP108153;
D;260;4585685;248;20241223 01:10;P;;;;;;
D;260;4585685;248;20241223 01:10;V;;;;;;
B;260;4585685;249;20241223 01:10;;304;6;STOCKYARD BVD;LIDCOMBE;2141;156;M;20220622;20241218;1248000;;R;RESIDENCE;567;;;0;AU695039;
C;260;4585685;249;20241223 01:10;567/SP108153;
D;260;4585685;249;20241223 01:10;P;;;;;;
D;260;4585685;249;20241223 01:10;V;;;;;;
B;260;4587077;250;20241223 01:10;;;32;HOMELANDS AVE;CARLINGFORD;2118;501.2;M;20241028;20241213;2450000;R2;R;RESIDENCE;;ATC;;0;AU680745;
C;260;4587077;250;20241223 01:10;1/1287430;
D;260;4587077;250;20241223 01:10;P;;;;;;
D;260;4587077;250;20241223 01:10;P;;;;;;
D;260;4587077;250;20241223 01:10;V;;;;;;
B;260;4576769;251;20241223 01:10;;504;20;PARKES ST;HARRIS PARK;2150;102;M;20240312;20241213;825000;;R;RESIDENCE;20;;;0;AU677925;
C;260;4576769;251;20241223 01:10;20/SP103396;
D;260;4576769;251;20241223 01:10;P;;;;;;
D;260;4576769;251;20241223 01:10;P;;;;;;
D;260;4576769;251;20241223 01:10;V;;;;;;
B;260;4576769;252;20241223 01:10;;602;20;PARKES ST;HARRIS PARK;2150;95;M;20241128;20241212;794000;;R;RESIDENCE;27;;;0;AU674279;
C;260;4576769;252;20241223 01:10;27/SP103396;
D;260;4576769;252;20241223 01:10;P;;;;;;
D;260;4576769;252;20241223 01:10;V;;;;;;
B;260;4576769;253;20241223 01:10;;1301;20;PARKES ST;HARRIS PARK;2150;100;M;20241128;20241212;832000;;R;RESIDENCE;89;;;0;AU674267;
C;260;4576769;253;20241223 01:10;89/SP103396;
D;260;4576769;253;20241223 01:10;P;;;;;;
D;260;4576769;253;20241223 01:10;V;;;;;;
B;260;4576769;254;20241223 01:10;;1402;20;PARKES ST;HARRIS PARK;2150;99;M;20220302;20241217;826000;;R;RESIDENCE;99;;;0;AU691298;
C;260;4576769;254;20241223 01:10;99/SP103396;
D;260;4576769;254;20241223 01:10;P;;;;;;
D;260;4576769;254;20241223 01:10;P;;;;;;
D;260;4576769;254;20241223 01:10;V;;;;;;
B;260;4584061;255;20241223 01:10;;1;3;FANTAIL ST;LIDCOMBE;2141;73.7;M;20240927;20241217;715000;;3;COMMERCIAL;1;;;0;AU689996;
C;260;4584061;255;20241223 01:10;1/SP108668;
D;260;4584061;255;20241223 01:10;P;;;;;;
D;260;4584061;255;20241223 01:10;V;;;;;;
B;260;4498625;256;20241223 01:10;;4640;180;GEORGE ST;PARRAMATTA;2150;;;20210426;20240621;1100000;;R;RESIDENCE;57;;XA;0;AU177539;
C;260;4498625;256;20241223 01:10;57/SP106623;
D;260;4498625;256;20241223 01:10;P;;;;;;
D;260;4498625;256;20241223 01:10;P;;;;;;
D;260;4498625;256;20241223 01:10;V;;;;;;
B;260;4576769;257;20241223 01:10;;2504;20;PARKES ST;HARRIS PARK;2150;102;M;20241128;20241216;917000;;R;RESIDENCE;200;;;0;AU683576;
C;260;4576769;257;20241223 01:10;200/SP103396;
D;260;4576769;257;20241223 01:10;P;;;;;;
D;260;4576769;257;20241223 01:10;V;;;;;;
B;260;4576769;258;20241223 01:10;;3606;20;PARKES ST;HARRIS PARK;2150;114;M;20241127;20241212;1028000;;R;RESIDENCE;301;;;0;AU674271;
C;260;4576769;258;20241223 01:10;301/SP103396;
D;260;4576769;258;20241223 01:10;P;;;;;;
D;260;4576769;258;20241223 01:10;V;;;;;;
B;260;4576769;259;20241223 01:10;;3706;20;PARKES ST;HARRIS PARK;2150;115;M;20241127;20241212;1034000;;R;RESIDENCE;310;;;0;AU674275;
C;260;4576769;259;20241223 01:10;310/SP103396;
D;260;4576769;259;20241223 01:10;P;;;;;;
D;260;4576769;259;20241223 01:10;V;;;;;;
B;260;4590070;260;20241223 01:10;PETROL STATION;;712;PENNANT HILLS RD;CARLINGFORD;2118;265.1;M;20240826;20241008;500500;;V;VACANT LAND;;;;0;AU480620;
C;260;4590070;260;20241223 01:10;PT 31/1060821;
D;260;4590070;260;20241223 01:10;P;;;;;;
D;260;4590070;260;20241223 01:10;P;;;;;;
D;260;4590070;260;20241223 01:10;V;;;;;;
B;260;4558649;261;20241223 01:10;;3920;12;UHRIG RD;LIDCOMBE;2141;154;M;20241115;20241213;1800000;;R;RESIDENCE;232;;;0;AU675289;
C;260;4558649;261;20241223 01:10;232/SP108505;
D;260;4558649;261;20241223 01:10;P;;;;;;
D;260;4558649;261;20241223 01:10;V;;;;;;
B;260;4498625;262;20241223 01:10;;6335;180;GEORGE ST;PARRAMATTA;2150;;;20230303;20231009;2071000;;R;RESIDENCE;74;;XA;0;AT504525;
C;260;4498625;262;20241223 01:10;74/SP106623;
D;260;4498625;262;20241223 01:10;P;;;;;;
D;260;4498625;262;20241223 01:10;V;;;;;;
B;260;4498625;263;20241223 01:10;;5433;180;GEORGE ST;PARRAMATTA;2150;;;20230913;20231010;800000;;R;RESIDENCE;65;;XA;0;AT505106;
C;260;4498625;263;20241223 01:10;65/SP106623;
D;260;4498625;263;20241223 01:10;P;;;;;;
D;260;4498625;263;20241223 01:10;P;;;;;;
D;260;4498625;263;20241223 01:10;V;;;;;;
B;260;4498625;264;20241223 01:10;;6134;180;GEORGE ST;PARRAMATTA;2150;;;20220325;20231215;1555000;;R;RESIDENCE;66;;XA;0;AT698882;
C;260;4498625;264;20241223 01:10;66/SP106623;
D;260;4498625;264;20241223 01:10;P;;;;;;
D;260;4498625;264;20241223 01:10;P;;;;;;
D;260;4498625;264;20241223 01:10;V;;;;;;
B;260;4498625;265;20241223 01:10;;6136;180;GEORGE ST;PARRAMATTA;2150;;;20220408;20240612;1160000;;R;RESIDENCE;68;;XA;0;AU147397;
C;260;4498625;265;20241223 01:10;68/SP106623;
D;260;4498625;265;20241223 01:10;P;;;;;;
D;260;4498625;265;20241223 01:10;P;;;;;;
D;260;4498625;265;20241223 01:10;V;;;;;;
B;260;4498625;266;20241223 01:10;;6137;180;GEORGE ST;PARRAMATTA;2150;;;20230503;20231005;2146000;;R;RESIDENCE;69;;XA;0;AT493990;
C;260;4498625;266;20241223 01:10;69/SP106623;
D;260;4498625;266;20241223 01:10;P;;;;;;
D;260;4498625;266;20241223 01:10;P;;;;;;
D;260;4498625;266;20241223 01:10;V;;;;;;
B;260;4498625;267;20241223 01:10;;6234;180;GEORGE ST;PARRAMATTA;2150;;;20220406;20230929;1540000;;R;RESIDENCE;70;;XA;0;AT482427;
C;260;4498625;267;20241223 01:10;70/SP106623;
D;260;4498625;267;20241223 01:10;P;;;;;;
D;260;4498625;267;20241223 01:10;P;;;;;;
D;260;4498625;267;20241223 01:10;V;;;;;;
B;260;4498625;268;20241223 01:10;;6236;180;GEORGE ST;PARRAMATTA;2150;;;20220329;20240613;1175000;;R;RESIDENCE;71;;XA;0;AU150140;
C;260;4498625;268;20241223 01:10;71/SP106623;
D;260;4498625;268;20241223 01:10;P;;;;;;
D;260;4498625;268;20241223 01:10;V;;;;;;
B;260;4498625;269;20241223 01:10;;6237;180;GEORGE ST;PARRAMATTA;2150;;;20231121;20231201;2170000;;R;RESIDENCE;72;;XA;0;AT652964;
C;260;4498625;269;20241223 01:10;72/SP106623;
D;260;4498625;269;20241223 01:10;P;;;;;;
D;260;4498625;269;20241223 01:10;V;;;;;;
B;260;4498625;270;20241223 01:10;;6334;180;GEORGE ST;PARRAMATTA;2150;;;20210806;20240802;5960000;;R;RESIDENCE;73;;XA;0;AU301368;
C;260;4498625;270;20241223 01:10;73/SP106623;
D;260;4498625;270;20241223 01:10;P;;;;;;
D;260;4498625;270;20241223 01:10;P;;;;;;
D;260;4498625;270;20241223 01:10;P;;;;;;
D;260;4498625;270;20241223 01:10;P;;;;;;
D;260;4498625;270;20241223 01:10;V;;;;;;
B;260;584532;271;20241223 01:10;;;5;CITRUS GR;CARLINGFORD;2118;695.6;M;20241113;20241218;1500000;R2;R;RESIDENCE;;AAA;;0;AU694180;
C;260;584532;271;20241223 01:10;2/225890;
D;260;584532;271;20241223 01:10;P;;;;;;
D;260;584532;271;20241223 01:10;V;;;;;;
B;260;576725;272;20241223 01:10;;;145;BALAKA DR;CARLINGFORD;2118;697.1;M;20241115;20241213;2050000;R2;R;RESIDENCE;;AAA;;0;AU680096;
C;260;576725;272;20241223 01:10;15/259763;
D;260;576725;272;20241223 01:10;P;;;;;;
D;260;576725;272;20241223 01:10;P;;;;;;
D;260;576725;272;20241223 01:10;V;;;;;;
B;260;576837;273;20241223 01:10;;;5;BALMORAL PL;CARLINGFORD;2118;746.1;M;20241102;20241216;2170000;R2;R;RESIDENCE;;AAA;;0;AU686319;
C;260;576837;273;20241223 01:10;3/217019;
D;260;576837;273;20241223 01:10;P;;;;;;
D;260;576837;273;20241223 01:10;P;;;;;;
D;260;576837;273;20241223 01:10;V;;;;;;
B;260;605834;274;20241223 01:10;;;2;NORTH ROCKS RD;NORTH ROCKS;2151;1352;M;20240409;20241212;4000000;E3;3;COMMERCIAL;;PS2;;0;AU670403;
C;260;605834;274;20241223 01:10;12/771749;
D;260;605834;274;20241223 01:10;P;;;;;;
D;260;605834;274;20241223 01:10;V;;;;;;
B;260;599297;275;20241223 01:10;;;19;LANCELEY AVE;CARLINGFORD;2118;695.6;M;20241104;20241216;1700000;R2;R;RESIDENCE;;AAA;;0;AU683051;
C;260;599297;275;20241223 01:10;12/230685;
D;260;599297;275;20241223 01:10;P;;;;;;
D;260;599297;275;20241223 01:10;P;;;;;;
D;260;599297;275;20241223 01:10;V;;;;;;
D;260;599297;275;20241223 01:10;V;;;;;;
B;260;607646;276;20241223 01:10;;;22;OLINDA CRES;CARLINGFORD;2118;695.4;M;20241116;20241218;2408000;R2;R;RESIDENCE;;AAA;;0;AU697158;
C;260;607646;276;20241223 01:10;407/262087;
D;260;607646;276;20241223 01:10;P;;;;;;
D;260;607646;276;20241223 01:10;P;;;;;;
D;260;607646;276;20241223 01:10;V;;;;;;
B;260;616766;277;20241223 01:10;;;7;TALLWOOD DR;NORTH ROCKS;2151;834.7;M;20240922;20241216;1860000;R2;R;RESIDENCE;;ACC;;0;AU683591;
C;260;616766;277;20241223 01:10;29/235648;
D;260;616766;277;20241223 01:10;P;;;;;;
D;260;616766;277;20241223 01:10;V;;;;;;
B;260;619496;278;20241223 01:10;;;6;VISTA ST;OATLANDS;2117;986.4;M;20241022;20241213;6750000;R2;R;RESIDENCE;;AAO;;0;AU677438;
C;260;619496;278;20241223 01:10;21/519902;
D;260;619496;278;20241223 01:10;P;;;;;;
D;260;619496;278;20241223 01:10;V;;;;;;
B;260;622643;279;20241223 01:10;OATLANDS GARDENS RETIREMENT VILLAGE;4;138;PENNANT HILLS RD;OATLANDS;2117;;;20241210;20241212;165000;;R;RESIDENCE;4;;;0;AU672571;
C;260;622643;279;20241223 01:10;4/SP39306;
D;260;622643;279;20241223 01:10;P;;;;;;
D;260;622643;279;20241223 01:10;V;;;;;;
B;260;622643;280;20241223 01:10;OATLANDS GARDENS RETIREMENT VILLAGE;34;138;PENNANT HILLS RD;OATLANDS;2117;;;20241206;20241213;170000;;R;RESIDENCE;34;;;0;AU684302;
C;260;622643;280;20241223 01:10;34/SP39306;
D;260;622643;280;20241223 01:10;P;;;;;;
D;260;622643;280;20241223 01:10;V;;;;;;
B;260;621271;281;20241223 01:10;;15;235;WINDSOR RD;NORTHMEAD;2152;;;20240926;20241216;1055000;;R;RESIDENCE;15;;;0;AU683821;
C;260;621271;281;20241223 01:10;15/SP41013;
D;260;621271;281;20241223 01:10;P;;;;;;
D;260;621271;281;20241223 01:10;P;;;;;;
D;260;621271;281;20241223 01:10;V;;;;;;
D;260;621271;281;20241223 01:10;V;;;;;;
B;260;621327;282;20241223 01:10;;;157;WINDSOR RD;NORTHMEAD;2152;1100;M;20241120;20241216;1600000;R3;R;RESIDENCE;;GED;;0;AU684060;
C;260;621327;282;20241223 01:10;C/338168;
D;260;621327;282;20241223 01:10;P;;;;;;
D;260;621327;282;20241223 01:10;V;;;;;;
D;260;621327;282;20241223 01:10;V;;;;;;
D;260;621327;282;20241223 01:10;V;;;;;;
B;260;623932;283;20241223 01:10;;;2;ABUKLEA RD;EPPING;2121;1056;M;20240919;20241218;2550000;R2;R;RESIDENCE;;REJ;;0;AU696987;
C;260;623932;283;20241223 01:10;1/13411;
D;260;623932;283;20241223 01:10;P;;;;;;
D;260;623932;283;20241223 01:10;V;;;;;;
D;260;623932;283;20241223 01:10;V;;;;;;
D;260;623932;283;20241223 01:10;V;;;;;;
B;260;3216141;284;20241223 01:10;;19;35;PENELOPE LUCAS LANE;ROSEHILL;2142;;;20241125;20241218;650000;;R;RESIDENCE;19;;;0;AU696042;
C;260;3216141;284;20241223 01:10;19/SP76125;
D;260;3216141;284;20241223 01:10;P;;;;;;
D;260;3216141;284;20241223 01:10;P;;;;;;
D;260;3216141;284;20241223 01:10;V;;;;;;
B;260;3218893;285;20241223 01:10;;;63;DUNLOP ST;EPPING;2121;413.3;M;20241008;20241212;3000000;R2;R;RESIDENCE;;ABA;;0;AU673918;
C;260;3218893;285;20241223 01:10;2/1090437;
D;260;3218893;285;20241223 01:10;P;;;;;;
D;260;3218893;285;20241223 01:10;P;;;;;;
D;260;3218893;285;20241223 01:10;V;;;;;;
D;260;3218893;285;20241223 01:10;V;;;;;;
B;260;3719648;286;20241223 01:10;;1;34;ISABELLA ST;NORTH PARRAMATTA;2151;144;M;20241106;20241218;655000;;R;RESIDENCE;1;;;0;AU694589;
C;260;3719648;286;20241223 01:10;1/SP87012;
D;260;3719648;286;20241223 01:10;P;;;;;;
D;260;3719648;286;20241223 01:10;V;;;;;;
B;260;3620172;287;20241223 01:10;;1305;11;AUSTRALIA AVE;SYDNEY OLYMPIC PARK;2127;;;20241121;20241212;530000;;R;RESIDENCE;88;;;0;AU672746;
C;260;3620172;287;20241223 01:10;88/SP86345;
D;260;3620172;287;20241223 01:10;P;;;;;;
D;260;3620172;287;20241223 01:10;V;;;;;;
B;260;3680156;288;20241223 01:10;;304;2;FOOTBRIDGE BVD;WENTWORTH POINT;2127;;;20241103;20241216;535000;;R;RESIDENCE;82;;;0;AU686196;
C;260;3680156;288;20241223 01:10;82/SP87607;
D;260;3680156;288;20241223 01:10;P;;;;;;
D;260;3680156;288;20241223 01:10;P;;;;;;
D;260;3680156;288;20241223 01:10;V;;;;;;
B;260;3680156;289;20241223 01:10;;308;3;WATERWAYS ST;WENTWORTH POINT;2127;;;20241113;20241213;730000;;R;RESIDENCE;231;;;0;AU676714;
C;260;3680156;289;20241223 01:10;231/SP87713;
D;260;3680156;289;20241223 01:10;P;;;;;;
D;260;3680156;289;20241223 01:10;V;;;;;;
B;260;3622703;290;20241223 01:10;;19;30;FERNTREE PL;EPPING;2121;;;20241128;20241217;825000;;R;RESIDENCE;190;;;0;AU689860;
C;260;3622703;290;20241223 01:10;190/SP87866;
D;260;3622703;290;20241223 01:10;P;;;;;;
D;260;3622703;290;20241223 01:10;P;;;;;;
D;260;3622703;290;20241223 01:10;V;;;;;;
D;260;3622703;290;20241223 01:10;V;;;;;;
B;260;3709670;291;20241223 01:10;;1401;6;CHARLES ST;PARRAMATTA;2150;101;M;20240920;20241212;580000;;R;RESIDENCE;101;;;0;AU671994;
C;260;3709670;291;20241223 01:10;101/SP87452;
D;260;3709670;291;20241223 01:10;P;;;;;;
D;260;3709670;291;20241223 01:10;V;;;;;;
B;260;3639514;292;20241223 01:10;;9;1;RUSSELL ST;BAULKHAM HILLS;2153;;;20241202;20241216;803000;;R;RESIDENCE;9;;;0;AU687521;
C;260;3639514;292;20241223 01:10;9/SP86046;
D;260;3639514;292;20241223 01:10;P;;;;;;
D;260;3639514;292;20241223 01:10;P;;;;;;
D;260;3639514;292;20241223 01:10;V;;;;;;
D;260;3639514;292;20241223 01:10;V;;;;;;
B;260;638269;293;20241223 01:10;;8;1;DOOMBEN AVE;EASTWOOD;2122;;;20241101;20241213;678000;;R;RESIDENCE;8;;;0;AU676794;
C;260;638269;293;20241223 01:10;8/SP19815;
D;260;638269;293;20241223 01:10;P;;;;;;
D;260;638269;293;20241223 01:10;P;;;;;;
D;260;638269;293;20241223 01:10;V;;;;;;
D;260;638269;293;20241223 01:10;V;;;;;;
B;260;641039;294;20241223 01:10;;5;12;ESSEX ST;EPPING;2121;;;20241115;20241213;655000;;R;RESIDENCE;5;;;0;AU680756;
C;260;641039;294;20241223 01:10;5/SP1277;
D;260;641039;294;20241223 01:10;P;;;;;;
D;260;641039;294;20241223 01:10;V;;;;;;
B;260;641039;295;20241223 01:10;;24;12;ESSEX ST;EPPING;2121;;;20241115;20241213;655000;;R;RESIDENCE;24;;;0;AU680756;
C;260;641039;295;20241223 01:10;24/SP1277;
D;260;641039;295;20241223 01:10;P;;;;;;
D;260;641039;295;20241223 01:10;V;;;;;;
B;260;657259;296;20241223 01:10;;;22;MORSHEAD AVE;CARLINGFORD;2118;739.8;M;20241102;20241216;3300000;R2;R;RESIDENCE;;REK;;0;AU681709;
C;260;657259;296;20241223 01:10;20/28993;
D;260;657259;296;20241223 01:10;P;;;;;;
D;260;657259;296;20241223 01:10;V;;;;;;
D;260;657259;296;20241223 01:10;V;;;;;;
B;260;668316;297;20241223 01:10;;;39;ROSEN ST;EPPING;2121;815.7;M;20240918;20241218;2510000;R2;R;RESIDENCE;;REK;;0;AU695772;
C;260;668316;297;20241223 01:10;20/217092;
D;260;668316;297;20241223 01:10;P;;;;;;
D;260;668316;297;20241223 01:10;V;;;;;;
D;260;668316;297;20241223 01:10;V;;;;;;
B;260;639955;298;20241223 01:10;;14;24;EDENSOR ST;EPPING;2121;;;20241113;20241217;949998;;R;RESIDENCE;14;;;0;AU689600;
C;260;639955;298;20241223 01:10;14/SP6277;
D;260;639955;298;20241223 01:10;P;;;;;;
D;260;639955;298;20241223 01:10;P;;;;;;
D;260;639955;298;20241223 01:10;V;;;;;;
B;260;661474;299;20241223 01:10;;8;71;OXFORD ST;EPPING;2121;;;20241113;20241216;1015000;;R;RESIDENCE;8;;;0;AU682914;
C;260;661474;299;20241223 01:10;8/SP2732;
D;260;661474;299;20241223 01:10;P;;;;;;
D;260;661474;299;20241223 01:10;V;;;;;;
B;260;661518;300;20241223 01:10;;15;66;OXFORD ST;EPPING;2121;;;20241105;20241217;776000;;R;RESIDENCE;15;;;0;AU692106;
C;260;661518;300;20241223 01:10;15/SP5778;
D;260;661518;300;20241223 01:10;P;;;;;;
D;260;661518;300;20241223 01:10;P;;;;;;
D;260;661518;300;20241223 01:10;V;;;;;;
D;260;661518;300;20241223 01:10;V;;;;;;
B;260;661518;301;20241223 01:10;;23;66;OXFORD ST;EPPING;2121;;;20241106;20241218;750000;;R;RESIDENCE;23;;;0;AU695543;
C;260;661518;301;20241223 01:10;23/SP5778;
D;260;661518;301;20241223 01:10;P;;;;;;
D;260;661518;301;20241223 01:10;V;;;;;;
D;260;661518;301;20241223 01:10;V;;;;;;
B;260;661543;302;20241223 01:10;;8;64;OXFORD ST;EPPING;2121;;;20241107;20241216;890000;;R;RESIDENCE;8;;;0;AU685893;
C;260;661543;302;20241223 01:10;8/SP5771;
D;260;661543;302;20241223 01:10;P;;;;;;
D;260;661543;302;20241223 01:10;V;;;;;;
B;260;664137;303;20241223 01:10;;;68;PEMBROKE ST;EPPING;2121;695.6;M;20240924;20241213;2460000;R2;R;RESIDENCE;;REJ;;0;AU676895;
C;260;664137;303;20241223 01:10;1/238960;
D;260;664137;303;20241223 01:10;P;;;;;;
D;260;664137;303;20241223 01:10;P;;;;;;
D;260;664137;303;20241223 01:10;V;;;;;;
D;260;664137;303;20241223 01:10;V;;;;;;
B;260;656549;304;20241223 01:10;;;126 B;MIDSON RD;EPPING;2121;727.2;M;20241017;20241217;1715000;R2;R;RESIDENCE;;REK;;0;AU693150;
C;260;656549;304;20241223 01:10;2/538012;
D;260;656549;304;20241223 01:10;P;;;;;;
D;260;656549;304;20241223 01:10;P;;;;;;
D;260;656549;304;20241223 01:10;V;;;;;;
D;260;656549;304;20241223 01:10;V;;;;;;
B;260;2776690;305;20241223 01:10;RSL CAR PARK;;7;MACQUARIE ST;PARRAMATTA;2150;1877;M;20241029;20241216;29700000;MU1;3;COMMERCIAL;;MU2;;0;AU683654;
C;260;2776690;305;20241223 01:10;1/1019888;
D;260;2776690;305;20241223 01:10;P;;;;;;
D;260;2776690;305;20241223 01:10;V;;;;;;
B;260;2856989;306;20241223 01:10;;9;14;HIGH ST;GRANVILLE;2142;;;20241121;20241216;470000;;R;RESIDENCE;9;;;0;AU684616;
C;260;2856989;306;20241223 01:10;9/SP63224;
D;260;2856989;306;20241223 01:10;P;;;;;;
D;260;2856989;306;20241223 01:10;V;;;;;;
B;260;3277583;307;20241223 01:10;LIPARI;747;2;THE CRESCENT;WENTWORTH POINT;2127;;;20241114;20241213;640000;;R;RESIDENCE;130;;;0;AU679140;
C;260;3277583;307;20241223 01:10;130/SP77776;
D;260;3277583;307;20241223 01:10;P;;;;;;
D;260;3277583;307;20241223 01:10;V;;;;;;
B;260;3270065;308;20241223 01:10;;;1;OWEN ST;WENTWORTHVILLE;2145;399.8;M;20241116;20241217;1425000;R2;R;RESIDENCE;;BQA;;0;AU688762;
C;260;3270065;308;20241223 01:10;2/1101728;
D;260;3270065;308;20241223 01:10;P;;;;;;
D;260;3270065;308;20241223 01:10;V;;;;;;
D;260;3270065;308;20241223 01:10;V;;;;;;
B;260;3326495;309;20241223 01:10;;9;22;ANDERSON RD;NORTHMEAD;2152;;;20241108;20241216;870000;;R;RESIDENCE;9;;;0;AU682227;
C;260;3326495;309;20241223 01:10;9/SP79151;
D;260;3326495;309;20241223 01:10;P;;;;;;
D;260;3326495;309;20241223 01:10;P;;;;;;
D;260;3326495;309;20241223 01:10;V;;;;;;
B;260;4430759;310;20241223 01:10;;1641;180;GEORGE ST;PARRAMATTA;2150;69;M;20241031;20241212;650000;;R;RESIDENCE;103;;;0;AU672888;
C;260;4430759;310;20241223 01:10;103/SP104773;
D;260;4430759;310;20241223 01:10;P;;;;;;
D;260;4430759;310;20241223 01:10;V;;;;;;
B;260;4430759;311;20241223 01:10;;1840;180;GEORGE ST;PARRAMATTA;2150;61;M;20241025;20241212;694000;;R;RESIDENCE;120;;;0;AU672561;
C;260;4430759;311;20241223 01:10;120/SP104773;
D;260;4430759;311;20241223 01:10;P;;;;;;
D;260;4430759;311;20241223 01:10;V;;;;;;
B;260;4442626;312;20241223 01:10;;;15 B;RAIMONDE RD;EASTWOOD;2122;354;M;20241015;20241216;2160000;R2;R;RESIDENCE;;ABA;;0;AU687063;
C;260;4442626;312;20241223 01:10;322/1236326;
D;260;4442626;312;20241223 01:10;P;;;;;;
D;260;4442626;312;20241223 01:10;P;;;;;;
D;260;4442626;312;20241223 01:10;V;;;;;;
B;260;4498625;313;20241223 01:10;;4735;180;GEORGE ST;PARRAMATTA;2150;123;M;20230619;20230731;1190000;;R;RESIDENCE;2;;XA;0;AT308606;
C;260;4498625;313;20241223 01:10;2/SP106306;
D;260;4498625;313;20241223 01:10;P;;;;;;
D;260;4498625;313;20241223 01:10;V;;;;;;
B;260;4498625;314;20241223 01:10;;4736;180;GEORGE ST;PARRAMATTA;2150;121;M;20240223;20240405;1272000;;R;RESIDENCE;3;;XA;0;AT958789;
C;260;4498625;314;20241223 01:10;3/SP106306;
D;260;4498625;314;20241223 01:10;P;;;;;;
D;260;4498625;314;20241223 01:10;P;;;;;;
D;260;4498625;314;20241223 01:10;V;;;;;;
B;260;4498625;315;20241223 01:10;;4834;180;GEORGE ST;PARRAMATTA;2150;157;M;20230912;20230927;1480000;;R;RESIDENCE;4;;XA;0;AT472150;
C;260;4498625;315;20241223 01:10;4/SP106306;
D;260;4498625;315;20241223 01:10;P;;;;;;
D;260;4498625;315;20241223 01:10;V;;;;;;
B;260;4498625;316;20241223 01:10;;4835;180;GEORGE ST;PARRAMATTA;2150;153;M;20220916;20230705;1436680;;R;RESIDENCE;5;;XA;0;AT237949;
C;260;4498625;316;20241223 01:10;5/SP106306;
D;260;4498625;316;20241223 01:10;P;;;;;;
D;260;4498625;316;20241223 01:10;V;;;;;;
B;260;4498625;317;20241223 01:10;;4836;180;GEORGE ST;PARRAMATTA;2150;120;M;20220524;20230705;1137000;;R;RESIDENCE;6;;XA;0;AT239522;
C;260;4498625;317;20241223 01:10;6/SP106306;
D;260;4498625;317;20241223 01:10;P;;;;;;
D;260;4498625;317;20241223 01:10;P;;;;;;
D;260;4498625;317;20241223 01:10;V;;;;;;
B;260;4498625;318;20241223 01:10;;4838;180;GEORGE ST;PARRAMATTA;2150;146;M;20221223;20231115;1430000;;R;RESIDENCE;8;;XA;0;AT604750;
C;260;4498625;318;20241223 01:10;8/SP106306;
D;260;4498625;318;20241223 01:10;P;;;;;;
D;260;4498625;318;20241223 01:10;V;;;;;;
B;260;4498625;319;20241223 01:10;;4839;180;GEORGE ST;PARRAMATTA;2150;162;M;20240712;20240913;1440000;;R;RESIDENCE;9;;XA;0;AU413262;
C;260;4498625;319;20241223 01:10;9/SP106306;
D;260;4498625;319;20241223 01:10;P;;;;;;
D;260;4498625;319;20241223 01:10;V;;;;;;
B;260;4498625;320;20241223 01:10;;4934;180;GEORGE ST;PARRAMATTA;2150;160;M;20231219;20240202;1530000;;R;RESIDENCE;10;;XA;0;AT811563;
C;260;4498625;320;20241223 01:10;10/SP106306;
D;260;4498625;320;20241223 01:10;P;;;;;;
D;260;4498625;320;20241223 01:10;V;;;;;;
B;260;4498625;321;20241223 01:10;;4938;180;GEORGE ST;PARRAMATTA;2150;141;M;20230519;20230707;1472000;;R;RESIDENCE;13;;XA;0;AT248118;
C;260;4498625;321;20241223 01:10;13/SP106306;
D;260;4498625;321;20241223 01:10;P;;;;;;
D;260;4498625;321;20241223 01:10;P;;;;;;
D;260;4498625;321;20241223 01:10;V;;;;;;
B;260;4498625;322;20241223 01:10;;5034;180;GEORGE ST;PARRAMATTA;2150;158;M;20230712;20230904;1524000;;R;RESIDENCE;15;;XA;0;AT412029;
C;260;4498625;322;20241223 01:10;15/SP106306;
D;260;4498625;322;20241223 01:10;P;;;;;;
D;260;4498625;322;20241223 01:10;V;;;;;;
B;260;4498625;323;20241223 01:10;;5036;180;GEORGE ST;PARRAMATTA;2150;123;M;20230703;20230731;1199888;;R;RESIDENCE;17;;XA;0;AT308654;
