A;RTSALEDATA;214;20241223 01:09;VALNET;
D;214;2237896;224;20241223 01:09;P;;;;;;
D;214;2237896;224;20241223 01:09;V;;;;;;
D;214;2237896;224;20241223 01:09;V;;;;;;
B;214;2238341;225;20241223 01:09;;;11 A;WARATAH ST;ROOTY HILL;2766;505.8;M;20241108;20241217;950000;R2;R;RESIDENCE;;RDY;;0;AU692689;
C;214;2238341;225;20241223 01:09;15, 16/C/2358;
D;214;2238341;225;20241223 01:09;P;;;;;;
D;214;2238341;225;20241223 01:09;V;;;;;;
B;214;2238756;226;20241223 01:09;;;62;WAYNE ST;DEAN PARK;2761;550;M;20241102;20241216;1090000;R2;R;RESIDENCE;;RHG;;0;AU685868;
C;214;2238756;226;20241223 01:09;65/263786;
D;214;2238756;226;20241223 01:09;P;;;;;;
D;214;2238756;226;20241223 01:09;P;;;;;;
D;214;2238756;226;20241223 01:09;V;;;;;;
B;214;2238924;227;20241223 01:09;;;19;WEEMALA AVE;DOONSIDE;2767;663.9;M;20241012;20241217;980000;R2;R;RESIDENCE;;RAB;;0;AU688681;
C;214;2238924;227;20241223 01:09;172/30450;
D;214;2238924;227;20241223 01:09;P;;;;;;
D;214;2238924;227;20241223 01:09;P;;;;;;
D;214;2238924;227;20241223 01:09;V;;;;;;
D;214;2238924;227;20241223 01:09;V;;;;;;
B;214;2241457;228;20241223 01:09;;;2;WONGALARA PL;WOODCROFT;2767;495.9;M;20241102;20241216;1160000;R2;R;RESIDENCE;;RDW;;0;AU682709;
C;214;2241457;228;20241223 01:09;2215/880203;
D;214;2241457;228;20241223 01:09;P;;;;;;
D;214;2241457;228;20241223 01:09;P;;;;;;
D;214;2241457;228;20241223 01:09;V;;;;;;
B;214;2236656;229;20241223 01:09;;;6;VASSALLO PL;GLENDENNING;2761;344.9;M;20241101;20241213;865000;R2;R;RESIDENCE;;RHG;;0;AU677680;
C;214;2236656;229;20241223 01:09;3/285235;
D;214;2236656;229;20241223 01:09;P;;;;;;
D;214;2236656;229;20241223 01:09;V;;;;;;
D;214;2236656;229;20241223 01:09;V;;;;;;
B;214;2234239;230;20241223 01:09;;;18;TIFFANY PL;ROOTY HILL;2766;351.8;M;20241125;20241213;795000;R2;R;RESIDENCE;;RDY;;0;AU677059;
C;214;2234239;230;20241223 01:09;302/1014130;
D;214;2234239;230;20241223 01:09;P;;;;;;
D;214;2234239;230;20241223 01:09;P;;;;;;
D;214;2234239;230;20241223 01:09;V;;;;;;
D;214;2234239;230;20241223 01:09;V;;;;;;
B;214;2242099;231;20241223 01:09;;1;1;WOODVALE CL;PLUMPTON;2761;;;20241106;20241218;725000;;R;RESIDENCE;1;;;0;AU698446;
C;214;2242099;231;20241223 01:09;1/SP30099;
D;214;2242099;231;20241223 01:09;P;;;;;;
D;214;2242099;231;20241223 01:09;P;;;;;;
D;214;2242099;231;20241223 01:09;V;;;;;;
D;214;2242099;231;20241223 01:09;V;;;;;;
B;214;2234607;232;20241223 01:09;;;11;TOPAZ CRES;SEVEN HILLS;2147;556.4;M;20241103;20241213;1201000;R2;R;RESIDENCE;;RSH;;0;AU680694;
C;214;2234607;232;20241223 01:09;156/242049;
D;214;2234607;232;20241223 01:09;P;;;;;;
D;214;2234607;232;20241223 01:09;P;;;;;;
D;214;2234607;232;20241223 01:09;V;;;;;;
D;214;2234607;232;20241223 01:09;V;;;;;;
B;214;2239804;233;20241223 01:09;;;133;WHITBY RD;KINGS LANGLEY;2147;690.2;M;20241015;20241213;1590000;R2;R;RESIDENCE;;RDB;;0;AU678097;
C;214;2239804;233;20241223 01:09;1994/261428;
D;214;2239804;233;20241223 01:09;P;;;;;;
D;214;2239804;233;20241223 01:09;V;;;;;;
D;214;2239804;233;20241223 01:09;V;;;;;;
B;214;2234728;234;20241223 01:09;;2;43;TORRANCE CRES;QUAKERS HILL;2763;;;20241103;20241216;762500;;R;RESIDENCE;2;;;0;AU683520;
C;214;2234728;234;20241223 01:09;2/SP33630;
D;214;2234728;234;20241223 01:09;P;;;;;;
D;214;2234728;234;20241223 01:09;P;;;;;;
D;214;2234728;234;20241223 01:09;P;;;;;;
D;214;2234728;234;20241223 01:09;P;;;;;;
D;214;2234728;234;20241223 01:09;V;;;;;;
B;214;2235126;235;20241223 01:09;;;5;TRINITY PL;KINGS LANGLEY;2147;776.5;M;20241012;20241216;1720000;R2;R;RESIDENCE;;RDB;;0;AU683713;
C;214;2235126;235;20241223 01:09;836/246506;
D;214;2235126;235;20241223 01:09;P;;;;;;
D;214;2235126;235;20241223 01:09;P;;;;;;
D;214;2235126;235;20241223 01:09;V;;;;;;
D;214;2235126;235;20241223 01:09;V;;;;;;
B;214;3148160;236;20241223 01:09;;18;16;OXFORD ST;BLACKTOWN;2148;;;20241119;20241212;430000;;R;RESIDENCE;18;;;0;AU672643;
C;214;3148160;236;20241223 01:09;18/SP73929;
D;214;3148160;236;20241223 01:09;P;;;;;;
D;214;3148160;236;20241223 01:09;V;;;;;;
B;214;3173945;237;20241223 01:09;;33;502;CARLISLE AVE;MOUNT DRUITT;2770;;;20241031;20241217;495000;;R;RESIDENCE;33;;;0;AU690258;
C;214;3173945;237;20241223 01:09;33/SP74754;
D;214;3173945;237;20241223 01:09;P;;;;;;
D;214;3173945;237;20241223 01:09;V;;;;;;
B;214;3159145;238;20241223 01:09;;10;103;KURRAJONG AVE;MOUNT DRUITT;2770;;;20241128;20241216;1420000;;3;WAREHOUSE;10;;;0;AU686304;
C;214;3159145;238;20241223 01:09;10/SP74165;
D;214;3159145;238;20241223 01:09;P;;;;;;
D;214;3159145;238;20241223 01:09;V;;;;;;
D;214;3159145;238;20241223 01:09;V;;;;;;
B;214;3198476;239;20241223 01:09;THE GATEWAY;7;21;THIRD AVE;BLACKTOWN;2148;;;20241115;20241216;420000;;R;RESIDENCE;7;;;0;AU683501;
C;214;3198476;239;20241223 01:09;7/SP75293;
D;214;3198476;239;20241223 01:09;P;;;;;;
D;214;3198476;239;20241223 01:09;V;;;;;;
D;214;3198476;239;20241223 01:09;V;;;;;;
B;214;3220235;240;20241223 01:09;;1;8;METHVEN ST;MOUNT DRUITT;2770;;;20241117;20241212;820000;;R;RESIDENCE;1;;;0;AU671810;
C;214;3220235;240;20241223 01:09;1/SP76234;
D;214;3220235;240;20241223 01:09;P;;;;;;
D;214;3220235;240;20241223 01:09;P;;;;;;
D;214;3220235;240;20241223 01:09;V;;;;;;
B;214;3207826;241;20241223 01:09;;51;24;FIRST AVE;BLACKTOWN;2148;;;20241013;20241212;450250;;R;RESIDENCE;51;;;0;AU671271;
C;214;3207826;241;20241223 01:09;51/SP75375;
D;214;3207826;241;20241223 01:09;P;;;;;;
D;214;3207826;241;20241223 01:09;P;;;;;;
D;214;3207826;241;20241223 01:09;V;;;;;;
B;214;3197681;242;20241223 01:09;;8;57;DOONSIDE CRES;BLACKTOWN;2148;;;20241031;20241216;768000;;R;RESIDENCE;8;;;0;AU685904;
C;214;3197681;242;20241223 01:09;8/SP75643;
D;214;3197681;242;20241223 01:09;P;;;;;;
D;214;3197681;242;20241223 01:09;P;;;;;;
D;214;3197681;242;20241223 01:09;V;;;;;;
B;214;3203696;243;20241223 01:09;;25;1;DURHAM ST;MOUNT DRUITT;2770;;;20241031;20241212;420000;;R;RESIDENCE;25;;;0;AU673725;
C;214;3203696;243;20241223 01:09;25/SP75768;
D;214;3203696;243;20241223 01:09;P;;;;;;
D;214;3203696;243;20241223 01:09;V;;;;;;
B;214;3637178;244;20241223 01:09;;2;33;O'BRIEN ST;MOUNT DRUITT;2770;225;M;20241031;20241212;820000;;R;RESIDENCE;2;;;0;AU671309;
C;214;3637178;244;20241223 01:09;2/SP85225;
D;214;3637178;244;20241223 01:09;P;;;;;;
D;214;3637178;244;20241223 01:09;P;;;;;;
D;214;3637178;244;20241223 01:09;V;;;;;;
D;214;3637178;244;20241223 01:09;V;;;;;;
B;214;3666544;245;20241223 01:09;;;13;REACH ST;THE PONDS;2769;394.6;M;20241108;20241213;1480000;R3;R;RESIDENCE;;R3K;;0;AU679362;
C;214;3666544;245;20241223 01:09;1007/1162694;
D;214;3666544;245;20241223 01:09;P;;;;;;
D;214;3666544;245;20241223 01:09;V;;;;;;
B;214;3683299;246;20241223 01:09;;;15 A;BUTTERFIELD ST;BLACKTOWN;2148;7334;M;20241114;20241212;10160000;E3;3;COMMERCIAL;;E3B;;0;AU674486;
C;214;3683299;246;20241223 01:09;2/1179599;
D;214;3683299;246;20241223 01:09;P;;;;;;
D;214;3683299;246;20241223 01:09;V;;;;;;
B;214;3687170;247;20241223 01:09;;;97;TREVOR HOUSLEY AVE;BUNGARRIBEE;2767;330;M;20241117;20241212;1315000;R3;R;RESIDENCE;;RMB;;0;AU673941;
C;214;3687170;247;20241223 01:09;4083/1171684;
D;214;3687170;247;20241223 01:09;P;;;;;;
D;214;3687170;247;20241223 01:09;P;;;;;;
D;214;3687170;247;20241223 01:09;V;;;;;;
D;214;3687170;247;20241223 01:09;V;;;;;;
B;214;3640355;248;20241223 01:09;;;42;GILROY ST;ROPES CROSSING;2760;330;M;20241021;20241218;930000;UR;R;RESIDENCE;;UER;;0;AU696484;
C;214;3640355;248;20241223 01:09;3346/1167252;
D;214;3640355;248;20241223 01:09;P;;;;;;
D;214;3640355;248;20241223 01:09;P;;;;;;
D;214;3640355;248;20241223 01:09;V;;;;;;
B;214;3640382;249;20241223 01:09;;;20;HUNTINGTON ST;ROPES CROSSING;2760;275;M;20241126;20241213;910000;UR;R;RESIDENCE;;UER;;0;AU678277;
C;214;3640382;249;20241223 01:09;3373/1167252;
D;214;3640382;249;20241223 01:09;P;;;;;;
D;214;3640382;249;20241223 01:09;V;;;;;;
B;214;2785306;250;20241223 01:09;;;3;SUMMIT CT;GLENWOOD;2768;374.2;M;20241103;20241216;1721000;R2;R;RESIDENCE;;RAA;;0;AU684648;
C;214;2785306;250;20241223 01:09;2/285666;
D;214;2785306;250;20241223 01:09;P;;;;;;
D;214;2785306;250;20241223 01:09;P;;;;;;
D;214;2785306;250;20241223 01:09;V;;;;;;
D;214;2785306;250;20241223 01:09;V;;;;;;
B;214;2785321;251;20241223 01:09;;;24;SUMMIT CT;GLENWOOD;2768;381.6;M;20241013;20241212;1657000;R2;R;RESIDENCE;;RAA;;0;AU670493;
C;214;2785321;251;20241223 01:09;17/285666;
D;214;2785321;251;20241223 01:09;P;;;;;;
D;214;2785321;251;20241223 01:09;P;;;;;;
D;214;2785321;251;20241223 01:09;V;;;;;;
D;214;2785321;251;20241223 01:09;V;;;;;;
B;214;3283539;252;20241223 01:09;;7;44 B;ROOTY HILL RD S;ROOTY HILL;2766;301.3;M;20241016;20241217;940000;R2;R;RESIDENCE;;RDY;;0;AU689888;
C;214;3283539;252;20241223 01:09;7/286039;
D;214;3283539;252;20241223 01:09;P;;;;;;
D;214;3283539;252;20241223 01:09;P;;;;;;
D;214;3283539;252;20241223 01:09;V;;;;;;
D;214;3283539;252;20241223 01:09;V;;;;;;
B;214;3314324;253;20241223 01:09;;;17;CRANEBROOK AVE;STANHOPE GARDENS;2768;500;M;20241024;20241213;1855000;R2;R;RESIDENCE;;RTP;;0;AU676880;
C;214;3314324;253;20241223 01:09;7/270504;
D;214;3314324;253;20241223 01:09;P;;;;;;
D;214;3314324;253;20241223 01:09;P;;;;;;
D;214;3314324;253;20241223 01:09;V;;;;;;
D;214;3314324;253;20241223 01:09;V;;;;;;
B;214;3314333;254;20241223 01:09;;;17;BRACKLEY ST;STANHOPE GARDENS;2768;500.8;M;20241101;20241213;1690000;R2;R;RESIDENCE;;RTP;;0;AU680305;
C;214;3314333;254;20241223 01:09;16/270504;
D;214;3314333;254;20241223 01:09;P;;;;;;
D;214;3314333;254;20241223 01:09;P;;;;;;
D;214;3314333;254;20241223 01:09;V;;;;;;
D;214;3314333;254;20241223 01:09;V;;;;;;
D;214;3314333;254;20241223 01:09;V;;;;;;
B;214;3345053;255;20241223 01:09;;1;254;BEAMES AVE;MOUNT DRUITT;2770;;;20241101;20241213;360000;;R;RESIDENCE;1;;;0;AU677221;
C;214;3345053;255;20241223 01:09;1/SP79591;
D;214;3345053;255;20241223 01:09;P;;;;;;
D;214;3345053;255;20241223 01:09;V;;;;;;
B;214;3345053;256;20241223 01:09;;54;254;BEAMES AVE;MOUNT DRUITT;2770;;;20241105;20241217;460500;;R;RESIDENCE;54;;;0;AU692507;
C;214;3345053;256;20241223 01:09;54/SP79591;
D;214;3345053;256;20241223 01:09;P;;;;;;
D;214;3345053;256;20241223 01:09;V;;;;;;
D;214;3345053;256;20241223 01:09;V;;;;;;
B;214;3339571;257;20241223 01:09;;;12;BOWDON ST;STANHOPE GARDENS;2768;514.7;M;20241103;20241213;1655888;R2;R;RESIDENCE;;RTP;;0;AU675302;
C;214;3339571;257;20241223 01:09;131/270469;
D;214;3339571;257;20241223 01:09;P;;;;;;
D;214;3339571;257;20241223 01:09;P;;;;;;
D;214;3339571;257;20241223 01:09;V;;;;;;
B;214;4456275;258;20241223 01:09;;;15;NUMBAT ST;MELONBA;2765;275;M;20241102;20241216;1185000;R2;R;RESIDENCE;;RMP;;0;AU686297;
C;214;4456275;258;20241223 01:09;7702/1272576;
D;214;4456275;258;20241223 01:09;P;;;;;;
D;214;4456275;258;20241223 01:09;V;;;;;;
D;214;4456275;258;20241223 01:09;V;;;;;;
B;214;4452534;259;20241223 01:09;;403;8 A;ALLAWAH ST;BLACKTOWN;2148;61;M;20241015;20241216;420000;;R;RESIDENCE;39;;;0;AU687539;
C;214;4452534;259;20241223 01:09;39/SP104413;
D;214;4452534;259;20241223 01:09;P;;;;;;
D;214;4452534;259;20241223 01:09;V;;;;;;
B;214;4453335;260;20241223 01:09;;110;37 A;MANCHESTER DR;SCHOFIELDS;2762;63;M;20241021;20241213;450000;;R;RESIDENCE;28;;;0;AU680718;
C;214;4453335;260;20241223 01:09;28/SP103179;
D;214;4453335;260;20241223 01:09;P;;;;;;
D;214;4453335;260;20241223 01:09;P;;;;;;
D;214;4453335;260;20241223 01:09;V;;;;;;
B;214;4453335;261;20241223 01:09;;9;37 B;MANCHESTER DR;SCHOFIELDS;2762;127;M;20241111;20241216;591000;;R;RESIDENCE;57;;;0;AU686592;
C;214;4453335;261;20241223 01:09;57/SP103179;
D;214;4453335;261;20241223 01:09;P;;;;;;
D;214;4453335;261;20241223 01:09;V;;;;;;
B;214;4474729;262;20241223 01:09;;;21;STONEMAN ST;ROUSE HILL;2155;250;M;20241111;20241216;1277500;R2;R;RESIDENCE;;RRB;;0;AU687000;
C;214;4474729;262;20241223 01:09;28/1246586;
D;214;4474729;262;20241223 01:09;P;;;;;;
D;214;4474729;262;20241223 01:09;P;;;;;;
D;214;4474729;262;20241223 01:09;V;;;;;;
B;214;4381399;263;20241223 01:09;;;296;ABELL RD;MELONBA;2765;300;M;20241122;20241218;1225000;R2;R;RESIDENCE;;RMP;;0;AU695846;
C;214;4381399;263;20241223 01:09;5033/1236023;
D;214;4381399;263;20241223 01:09;P;;;;;;
D;214;4381399;263;20241223 01:09;P;;;;;;
D;214;4381399;263;20241223 01:09;V;;;;;;
B;214;4439753;264;20241223 01:09;;444;81;GRIMA ST;SCHOFIELDS;2762;162;M;20241119;20241217;780000;;R;RESIDENCE;218;;;0;AU692571;
C;214;4439753;264;20241223 01:09;218/SP92249;
D;214;4439753;264;20241223 01:09;P;;;;;;
D;214;4439753;264;20241223 01:09;P;;;;;;
D;214;4439753;264;20241223 01:09;V;;;;;;
B;214;4485123;265;20241223 01:09;;;45;ORTICELLI ST;TALLAWONG;2762;348.6;M;20231108;20241213;1595460;R2;R;RESIDENCE;;RSC;;0;AU677948;
C;214;4485123;265;20241223 01:09;33/1239068;
D;214;4485123;265;20241223 01:09;P;;;;;;
D;214;4485123;265;20241223 01:09;P;;;;;;
D;214;4485123;265;20241223 01:09;V;;;;;;
B;214;4485124;266;20241223 01:09;;;47;ORTICELLI ST;TALLAWONG;2762;348.4;M;20240924;20241216;1545000;R2;R;RESIDENCE;;RSC;;0;AU684282;
C;214;4485124;266;20241223 01:09;34/1239068;
D;214;4485124;266;20241223 01:09;P;;;;;;
D;214;4485124;266;20241223 01:09;P;;;;;;
D;214;4485124;266;20241223 01:09;V;;;;;;
B;214;4449486;267;20241223 01:09;;109;10;CARINYA ST;BLACKTOWN;2148;103;M;20241105;20241216;560000;;R;RESIDENCE;36;;;0;AU684781;
C;214;4449486;267;20241223 01:09;36/SP98965;
D;214;4449486;267;20241223 01:09;P;;;;;;
D;214;4449486;267;20241223 01:09;P;;;;;;
D;214;4449486;267;20241223 01:09;V;;;;;;
D;214;4449486;267;20241223 01:09;V;;;;;;
B;214;4449486;268;20241223 01:09;;205;10;CARINYA ST;BLACKTOWN;2148;102;M;20241119;20241213;290000;;R;RESIDENCE;50;;;0;AU680734;
C;214;4449486;268;20241223 01:09;50/SP98965;
D;214;4449486;268;20241223 01:09;P;;;;;;
D;214;4449486;268;20241223 01:09;P;;;;;;
D;214;4449486;268;20241223 01:09;V;;;;;;
D;214;4449486;268;20241223 01:09;V;;;;;;
B;214;4449486;269;20241223 01:09;;507;10;CARINYA ST;BLACKTOWN;2148;105;M;20241102;20241216;590000;;R;RESIDENCE;99;;;0;AU685344;
C;214;4449486;269;20241223 01:09;99/SP98965;
D;214;4449486;269;20241223 01:09;P;;;;;;
D;214;4449486;269;20241223 01:09;V;;;;;;
B;214;4446034;270;20241223 01:09;;;34;ELDERBERRY ST;MARSDEN PARK;2765;375;M;20241118;20241218;1410000;R2;R;RESIDENCE;;RMP;;0;AU694996;
C;214;4446034;270;20241223 01:09;3422/1250326;
D;214;4446034;270;20241223 01:09;P;;;;;;
D;214;4446034;270;20241223 01:09;P;;;;;;
D;214;4446034;270;20241223 01:09;V;;;;;;
D;214;4446034;270;20241223 01:09;V;;;;;;
B;214;4467350;271;20241223 01:09;;;31;SPROWLE ST;ROUSE HILL;2155;254;M;20241018;20241213;770000;R2;V;VACANT LAND;;RRB;;0;AU677040;
C;214;4467350;271;20241223 01:09;46/1276530;
D;214;4467350;271;20241223 01:09;P;;;;;;
D;214;4467350;271;20241223 01:09;V;;;;;;
B;214;4455249;272;20241223 01:09;;;10;GOLFER WKWY;BLACKTOWN;2148;179;M;20241119;20241217;1070000;R1;R;RESIDENCE;;RRD;;0;AU689437;
C;214;4455249;272;20241223 01:09;23/286965;
D;214;4455249;272;20241223 01:09;P;;;;;;
D;214;4455249;272;20241223 01:09;P;;;;;;
D;214;4455249;272;20241223 01:09;V;;;;;;
D;214;4455249;272;20241223 01:09;V;;;;;;
B;214;4490176;273;20241223 01:09;;;15;HANNAH MORRIS ST;MARSDEN PARK;2765;226.3;M;20241111;20241213;1049900;R3;R;RESIDENCE;;RRC;;0;AU679634;
C;214;4490176;273;20241223 01:09;7088/1284227;
D;214;4490176;273;20241223 01:09;P;;;;;;
D;214;4490176;273;20241223 01:09;P;;;;;;
D;214;4490176;273;20241223 01:09;V;;;;;;
B;214;4490178;274;20241223 01:09;;;11;HANNAH MORRIS ST;MARSDEN PARK;2765;225.5;M;20241111;20241211;1055000;R3;R;RESIDENCE;;RRC;;0;AU667800;
C;214;4490178;274;20241223 01:09;7090/1284227;
D;214;4490178;274;20241223 01:09;P;;;;;;
D;214;4490178;274;20241223 01:09;P;;;;;;
D;214;4490178;274;20241223 01:09;V;;;;;;
B;214;4490180;275;20241223 01:09;;;10;JANE ARMYTAGE PDE;MARSDEN PARK;2765;250;M;20241111;20241213;1153900;R3;R;RESIDENCE;;RRC;;0;AU679688;
C;214;4490180;275;20241223 01:09;7092/1284227;
D;214;4490180;275;20241223 01:09;P;;;;;;
D;214;4490180;275;20241223 01:09;P;;;;;;
D;214;4490180;275;20241223 01:09;V;;;;;;
B;214;4424004;276;20241223 01:09;;;134;PARKWAY DR;MARSDEN PARK;2765;274.6;M;20241106;20241218;907000;R2;R;RESIDENCE;;RMP;;0;AU699736;
C;214;4424004;276;20241223 01:09;811/1261189;
D;214;4424004;276;20241223 01:09;P;;;;;;
D;214;4424004;276;20241223 01:09;P;;;;;;
D;214;4424004;276;20241223 01:09;V;;;;;;
B;214;4471913;277;20241223 01:09;;;136;DIAMONDBACK PDE;MELONBA;2765;275;M;20241104;20241216;1060000;R2;R;RESIDENCE;;RMP;;0;AU686341;
C;214;4471913;277;20241223 01:09;8008/1272735;
D;214;4471913;277;20241223 01:09;P;;;;;;
D;214;4471913;277;20241223 01:09;P;;;;;;
D;214;4471913;277;20241223 01:09;V;;;;;;
D;214;4471913;277;20241223 01:09;V;;;;;;
B;214;4472045;278;20241223 01:09;;;53;DIAMONDBACK PDE;MELONBA;2765;343.7;M;20240929;20241216;1260000;R2;R;RESIDENCE;;RMP;;0;AU683328;
C;214;4472045;278;20241223 01:09;8140/1272735;
D;214;4472045;278;20241223 01:09;P;;;;;;
D;214;4472045;278;20241223 01:09;P;;;;;;
D;214;4472045;278;20241223 01:09;V;;;;;;
B;214;4383303;279;20241223 01:09;;;22;HILL ST;TALLAWONG;2762;337.5;M;20241030;20241218;780000;R3;R;RESIDENCE;;RRC;;0;AU696024;
C;214;4383303;279;20241223 01:09;5/271247;
D;214;4383303;279;20241223 01:09;P;;;;;;
D;214;4383303;279;20241223 01:09;V;;;;;;
B;214;4388703;280;20241223 01:09;;;41;GRANDEUR PDE;RIVERSTONE;2765;194;M;20241024;20241216;899990;;R;RESIDENCE;62;;;0;AU683307;
C;214;4388703;280;20241223 01:09;62/SP103881;
D;214;4388703;280;20241223 01:09;P;;;;;;
D;214;4388703;280;20241223 01:09;V;;;;;;
D;214;4388703;280;20241223 01:09;V;;;;;;
B;214;4434333;281;20241223 01:09;;;324;ABELL RD;MELONBA;2765;343.7;M;20241111;20241217;1570000;R2;R;RESIDENCE;;RMP;;0;AU688648;
C;214;4434333;281;20241223 01:09;7169/1261155;
D;214;4434333;281;20241223 01:09;P;;;;;;
D;214;4434333;281;20241223 01:09;P;;;;;;
D;214;4434333;281;20241223 01:09;V;;;;;;
D;214;4434333;281;20241223 01:09;V;;;;;;
D;214;4434333;281;20241223 01:09;V;;;;;;
B;214;4489697;282;20241223 01:09;;;15;ECHIDNA ST;MELONBA;2765;313;M;20241113;20241218;695000;R2;V;VACANT LAND;;RMP;;0;AU696330;
C;214;4489697;282;20241223 01:09;7522/1267799;
D;214;4489697;282;20241223 01:09;P;;;;;;
D;214;4489697;282;20241223 01:09;P;;;;;;
D;214;4489697;282;20241223 01:09;V;;;;;;
B;214;4489823;283;20241223 01:09;;;33;NUMBAT ST;MELONBA;2765;396.6;M;20241129;20241216;1320000;R2;R;RESIDENCE;;RMP;;0;AU687771;
C;214;4489823;283;20241223 01:09;7648/1267799;
D;214;4489823;283;20241223 01:09;P;;;;;;
D;214;4489823;283;20241223 01:09;P;;;;;;
D;214;4489823;283;20241223 01:09;V;;;;;;
D;214;4489823;283;20241223 01:09;V;;;;;;
B;214;4397616;284;20241223 01:09;;106;41 B;MANCHESTER DR;SCHOFIELDS;2762;116;M;20241104;20241213;600000;;R;RESIDENCE;10;;;0;AU676851;
C;214;4397616;284;20241223 01:09;10/SP101662;
D;214;4397616;284;20241223 01:09;P;;;;;;
D;214;4397616;284;20241223 01:09;P;;;;;;
D;214;4397616;284;20241223 01:09;V;;;;;;
B;214;4380477;285;20241223 01:09;;204;76;CUDGEGONG RD;ROUSE HILL;2155;105;M;20241101;20241213;671000;;R;RESIDENCE;46;;;0;AU677164;
C;214;4380477;285;20241223 01:09;46/SP103525;
D;214;4380477;285;20241223 01:09;P;;;;;;
D;214;4380477;285;20241223 01:09;P;;;;;;
D;214;4380477;285;20241223 01:09;V;;;;;;
D;214;4380477;285;20241223 01:09;V;;;;;;
B;214;4380477;286;20241223 01:09;;308;76;CUDGEGONG RD;ROUSE HILL;2155;109;M;20241115;20241218;715800;;R;RESIDENCE;74;;;0;AU694810;
C;214;4380477;286;20241223 01:09;74/SP103525;
D;214;4380477;286;20241223 01:09;P;;;;;;
D;214;4380477;286;20241223 01:09;V;;;;;;
B;214;4380477;287;20241223 01:09;;309;76;CUDGEGONG RD;ROUSE HILL;2155;121;M;20241211;20241218;710000;;R;RESIDENCE;75;;;0;AU695966;
C;214;4380477;287;20241223 01:09;75/SP103525;
D;214;4380477;287;20241223 01:09;P;;;;;;
D;214;4380477;287;20241223 01:09;V;;;;;;
B;214;4380477;288;20241223 01:09;;;4;BURRENDONG CRES;ROUSE HILL;2155;2;M;20241115;20241218;715800;;R;RESIDENCE;274;;;0;AU694810;
C;214;4380477;288;20241223 01:09;274/SP103525;
D;214;4380477;288;20241223 01:09;P;;;;;;
D;214;4380477;288;20241223 01:09;V;;;;;;
B;214;4380477;289;20241223 01:09;;;4;BURRENDONG CRES;ROUSE HILL;2155;2;M;20241211;20241218;710000;;R;RESIDENCE;275;;;0;AU695966;
C;214;4380477;289;20241223 01:09;275/SP103525;
D;214;4380477;289;20241223 01:09;P;;;;;;
D;214;4380477;289;20241223 01:09;V;;;;;;
B;214;3824723;290;20241223 01:09;;9;12;BURROWES GR;DEAN PARK;2761;302.2;M;20241106;20241212;871500;R2;R;RESIDENCE;;RHG;;0;AU672416;
C;214;3824723;290;20241223 01:09;9/270848;
D;214;3824723;290;20241223 01:09;P;;;;;;
D;214;3824723;290;20241223 01:09;P;;;;;;
D;214;3824723;290;20241223 01:09;V;;;;;;
D;214;3824723;290;20241223 01:09;V;;;;;;
B;214;3829705;291;20241223 01:09;;;21;SUGARLOAF CRES;COLEBEE;2761;500.1;M;20240916;20241216;1389000;R3;R;RESIDENCE;;RDG;;0;AU684280;
C;214;3829705;291;20241223 01:09;47/1187631;
D;214;3829705;291;20241223 01:09;P;;;;;;
D;214;3829705;291;20241223 01:09;P;;;;;;
D;214;3829705;291;20241223 01:09;V;;;;;;
D;214;3829705;291;20241223 01:09;V;;;;;;
B;214;3829912;292;20241223 01:09;;;16;WOODBURN ST;COLEBEE;2761;500;M;20241024;20241216;1445000;R3;R;RESIDENCE;;RDG;;0;AU686586;
C;214;3829912;292;20241223 01:09;60/1187631;
D;214;3829912;292;20241223 01:09;P;;;;;;
D;214;3829912;292;20241223 01:09;P;;;;;;
D;214;3829912;292;20241223 01:09;V;;;;;;
B;214;3803939;293;20241223 01:09;;6;60;METELLA RD;TOONGABBIE;2146;;;20241103;20241216;860000;;R;RESIDENCE;6;;;0;AU685582;
C;214;3803939;293;20241223 01:09;6/SP90483;
D;214;3803939;293;20241223 01:09;P;;;;;;
D;214;3803939;293;20241223 01:09;P;;;;;;
D;214;3803939;293;20241223 01:09;V;;;;;;
D;214;3803939;293;20241223 01:09;V;;;;;;
B;214;3831158;294;20241223 01:09;;28;40;STERLING RD;MINCHINBURY;2770;1049;M;20241203;20241213;2475000;;3;COMMERCIAL;28;;;0;AU678270;
C;214;3831158;294;20241223 01:09;28/SP90980;
D;214;3831158;294;20241223 01:09;P;;;;;;
D;214;3831158;294;20241223 01:09;V;;;;;;
B;214;3837064;295;20241223 01:09;;;72;PELICAN RD;SCHOFIELDS;2762;1.237;H;20241206;20241218;49775000;B2;V;VACANT LAND;;BRB;;0;AU697852;
C;214;3837064;295;20241223 01:09;26/1191922;
D;214;3837064;295;20241223 01:09;P;;;;;;
D;214;3837064;295;20241223 01:09;V;;;;;;
B;214;3945359;296;20241223 01:09;;5;8 F;MYRTLE ST;PROSPECT;2148;194;M;20241024;20241218;790000;;R;RESIDENCE;172;;;0;AU698316;
C;214;3945359;296;20241223 01:09;172/SP91204;
D;214;3945359;296;20241223 01:09;P;;;;;;
D;214;3945359;296;20241223 01:09;P;;;;;;
D;214;3945359;296;20241223 01:09;V;;;;;;
D;214;3945359;296;20241223 01:09;V;;;;;;
